Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,10.787.641.014.042,5.132.816.941.833
02,2. Các khoản giảm trừ doanh thu,27.1,(21.435.189.943),(54.789.692.545)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,10.766.205.824.099,5.078.027.249.288
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(9.533.761.465.530),(4.782.335.530.311)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.232.444.358.569,295.691.718.977
21,6. Doanh thu hoạt động tài chính,27.2,102.760.488.158,87.206.752.356
22,7. Chi phí tài chính,29,(152.732.246.167),(131.664.657.631)
23,Trong đó: Chi phí lãi vay,,(145.159.759.539),(129.763.438.392)
24,"8. Lãi từ các công ty liên doanh, liên kết",,3.920.176.597,7.920.467.949
25,9. Chi phí bán hàng,30,(104.804.100.935),(25.811.016.365)
26,10. Chi phí quản lý doanh nghiệp,30,(377.610.472.158),(119.760.427.181)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,703.978.204.064,113.582.838.105
31,12. Thu nhập khác,31,18.573.801.099,29.781.451.767
32,13. Chi phí khác,31,(7.279.920.311),(22.897.800.545)
40,14. Lợi nhuận khác,31,11.293.880.788,6.883.651.222
50,15. Tổng lợi nhuận kế toán trước thuế,,715.272.084.852,120.466.489.327
51,16. Chi phí thuế TNDN hiện hành,32.1,(98.981.437.954),(37.308.305.627)
52,17. Chi phí thuế TNDN hoãn lại,32.1,(48.277.443.972),(322.960.454)
60,18. Lợi nhuận sau thuế TNDN,,568.013.202.926,82.835.223.246
61,19. Lợi nhuận sau thuế của công ty mẹ,,567.045.986.811,83.473.544.889
62,20. Lãi (lỗ) sau thuế của cổ đông không kiểm soát,,967.216.115,(638.321.643)
70,21. Lãi cơ bản trên cổ phiếu,26,5.346,727
71,22. Lãi suy giảm trên cổ phiếu,26,5.346,727
