Năm 2023,Đồng Nghìn VND,Fluorit Nghìn VND,Vonfram Nghìn VND,Các bộ phận khác Nghìn VND,Tổng cộng Nghìn VND
Doanh thu thuần bộ phận,1.043.540.141,1.419.520.569,11.429.312.414,200.880.363,14.093.253.487
Lợi nhuận/(lỗ) gộp của bộ phận,486.168.904,886.403.707,(593.894.393),5.608.026,784.286.244
Chi phí không phân bổ,,,,,(876.752.056)
Thu nhập từ hoạt động tài chính,,,,,485.311.318
Chi phí tài chính,,,,,(2.195.843.856)
Phần lãi trong công ty liên kết,,,,,9.709.924
Kết quả từ các hoạt động kinh doanh,,,,,(1.793.288.426)
Thu nhập khác,,,,,181.078.732
Chi phí khác,,,,,(41.803.130)
Lợi ích thuế thu nhập doanh nghiệp,,,,,124.402.123
Lợi nhuận thuần sau thuế,,,,,(1.529.610.701)
