Chỉ tiêu,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A,B,C,1,2
A. TÀI SẢN NGĂN HẠN (100 = 110 + 130),100,,8.045.915.032.712,5.087.806.007.585
I. Tài sản tài chính,110,,8.041.273.538.191,5.081.038.726.058
1. Tiền và các khoản tương đương tiền,111,A.7.1,1.253.357.329.782,262.794.899.508
1.1. Tiền,111.1,,415.357.329.782,112.794.899.508
1.2. Các khoản tương đương tiền,111.2,,838.000.000.000,150.000.000.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),112,A.7.3.1,1.349.313.180.030,1.071.587.660.854
4. Các khoản cho vay,114,A.7.3.2,5.394.079.820.504,3.735.573.953.171
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,116,A.7.4,(10.885.616.176),(10.885.616.176)
7. Các khoản phải thu,117,,48.274.630.955,18.273.186.513
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",117.2,A.7.5.1,48.274.630.955,18.273.186.513
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",117.3,,228.058.372,118.407.889
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",117.4,,48.046.572.583,18.154.778.624
8. Trả trước cho người bán,118,,2.730.598.820,506.350.125
9. Phải thu các dịch vụ CTCK cung cấp,119,A.7.5.2,2.855.246.992,1.450.639.331
12. Các khoản phải thu khác,122,A.7.5.4,1.706.672.284,1.855.792.732
13. Dự phòng suy giảm giá trị các khoản phải thu (*),129,A.7.6,(158.325.000),(118.140.000)
II. Tài sản ngắn hạn khác,130,,4.641.494.521,6.767.281.527
1. Tạm ứng,131,,,
"2. Vật tư văn phòng, công cụ, dụng cụ",132,A.7.7,1.375.215.648,2.835.244.389
3. Chi phí trả trước ngắn hạn,133,A.7.8a,2.171.336.167,2.836.736.906
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",134,,49.800.000,8.800.000
5. Thuế giá trị gia tăng được khấu trừ,135,,715.665,
6. Thuế và các khoản phải thu Nhà nước,136,,1.044.427.041,1.086.500.232
B. TÀI SẢN DÀI HẠN (200 = 210 + 220 + 230 + 240 + 250 - 260),200,,188.768.086.129,200.190.401.522
II. Tài sản cố định,220,,155.492.017.006,166.698.985.546
1. Tài sản cố định hữu hình,221,A.7.10,137.156.301.693,148.135.646.230
- Nguyên giá,222,,258.195.310.629,257.955.537.534
- Giá trị hao mòn luỹ kế (*),223a,,(121.039.008.936),(109.819.891.304)
2. Tài sản cố định thuê tài chính,224,,,
3. Tài sản cố định vô hình,227,A.7.11,18.335.715.313,18.563.339.316
- Nguyên giá,228,,42.878.650.238,43.393.626.588
- Giá trị hao mòn luỹ kế (*),229a,,(24.542.934.925),(24.830.287.272)
IV. Chi phí xây dựng cơ bản dở dang,240,,,
V. Tài sản dài hạn khác,250,,33.276.069.123,33.491.415.976
"1. Cảm cố, thế chấp, ký quỹ, ký cược dài hạn",251,,1.181.270.570,1.176.270.570
2. Chi phí trả trước dài hạn,252,A.7.8b,2.059.648.764,2.301.699.789
4. Tiền nộp quỹ Hỗ trợ thanh toán,254,A.7.9,30.035.149.789,30.013.445.617
VI. Dự phòng suy giảm giá trị tài sản dài hạn,260,,,
TỔNG CỘNG TÀI SẢN(270 = 100 + 200),270,,8.234.683.118.841,5.287.996.409.107
