,Quyền sử dụng đất,Phần mềm máy tính,Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,986.388.000,41.953.604.175,42.939.992.175
Mua trong năm,-,3.957.369.875,3.957.369.875
Giảm trong năm,,-,-
Số cuối năm,986.388.000,45.910.974.050,46.897.362.050
Khẩu hao,Khẩu hao,Khẩu hao,Khẩu hao
Số đầu năm,635.351.200,8.711.873.330,9.347.224.530
Khẩu hao trong năm,57.759.200,14.671.608.569,14.729.367.769
Giảm trong năm,-,-,-
Số cuối năm,693.110.400,23.383.481.899,24.076.592.299
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,351.036.800,33.241.730.845,33.592.767.645
Số cuối năm,293.277.600,22.527.492.151,22.820.769.751
