,Số cuối năm,VND Số đầu năm
Ngắn hạn,10.000.000.000,37.455.480.742
Công ty Cổ phần Đầu tư Phát triển Xây dựng Phước An,10.000.000.000,-
Công ty Cổ phần Đầu tư Phát triển Phương Nam,-,35.700.000.000
Công ty Cổ phần Cấu kiện Bê tông DIC Miền Đông,-,1.755.480.742
Dài hạn,3.538.379.756,34.297.310.808
Công ty Cổ phần Cấu kiện Bê tông DIC Miền Đông,3.538.379.756,8.054.507.014
Công ty Cổ phần Đầu tư Xây dựng A.T.A - Ban quản lý Dự án A.T.A,-,16.242.803.794
Công ty Cổ phần Gạch men Anh em,-,10.000.000.000
TỔNG CỘNG,13.538.379.756,71.752.791.550
Trong đó:Các bên khác,13.538.379.756,16.242.803.794
Các bên liên quan (Thuyết minh số 33),-,55.509.987.756
