Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,22.1,3.581.190.677.660,3.778.411.799.998
02,2. Các khoản giảm trừ doanh thu,22.1,-,(975.656.552)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,3.581.190.677.660,3.777.436.143.446
11,4. Giá vốn hàng bán và dịch vụ cung cấp,23,(1.368.819.823.994),(1.457.342.438.241)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.212.370.853.666,2.320.093.705.205
21,6. Doanh thu hoạt động tài chính,22.2,83.291.140.201,79.605.715.651
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,24,(517.263.975.398) (500.688.616.629),(408.408.687.099) (386.784.756.824)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,24,(517.263.975.398) (500.688.616.629),(408.408.687.099) (386.784.756.824)
25,8. Chi phí bán hàng,25,(4.603.697.832),(118.551.129.818)
26,9. Chi phí quản lý doanh nghiệp,25,(159.148.040.047),(221.869.319.144)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,1.614.646.280.590,1.650.870.284.795
31,11. Thu nhập khác,26,18.384.564.537,24.560.799.142
32,12. Chi phí khác,26,(28.609.350.079),(32.399.804.686)
40,13. Lỗ khác,26,(10.224.785.542),(7.839.005.544)
50,14. Tổng lợi nhuận kế toán trước thuế,,1.604.421.495.048,1.643.031.279.251
51,15. Chi phí thuế TNDN hiện hành,28.2,(231.281.863.203),(307.915.296.694)
52,16. (Chi phí)/thu nhập thuế TNDN hoãn lại,28.3,(11.236.230.049),8.557.076.320
60,17. Lợi nhuận sau thuế TNDN,,1.361.903.401.796,1.343.673.058.877
