,Quyền sử dụng đất,Phần mềm máy tính,Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,2.474.678.545,72.011.651.880,74.486.330.425
Mua trong năm,-,3.691.000.684,3.691.000.684
Giảm trong năm,-,-,-
Số cuối năm,2.474.678.545,75.702.652.564,78.177.331.109
Khẩu hao,Khẩu hao,Khẩu hao,Khẩu hao
Số đầu năm,964.025.460,57.469.938.628,58.433.964.088
Khẩu hao trong năm,32.223.034,2.566.491.915,2.598.714.949
- Khẩu hao,32.223.034,2.566.491.915,2.598.714.949
- Sử dụng Quỹ KH&CN,-,-,-
Giảm trong năm,-,-,-
Số cuối năm,996.248.494,60.036.430.543,61.032.679.037
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,1.510.653.085,14.541.713.252,16.052.366.337
Số cuối năm,1.478.430.051,15.666.222.021,17.144.652.072
