,Thuyết minh,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Thuyết minh,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng,22.1,747.330.626.702,747.330.626.702,1.716.851.408.576,(1.864.320.809.564),599.861.225.714,599.861.225.714
Trái phiếu phát hành,,299.165.833.333,299.165.833.333,834.166.667,(300.000.000.000),-,-
Trái phiếu phát hành dài hạn đến hạn trả,22.2,360.000.000.000,360.000.000.000,1.080.000.000.000,(360.000.000.000),1.080.000.000.000,1.080.000.000.000
Vay tổ chức,,33.787.499.059,33.787.499.059,-,(33.787.499.059),-,-
TỔNG CỘNG,,1.440.283.959.094,1.440.283.959.094,2.797.685.575.243,(2.558.108.308.623),1.679.861.225.714,1.679.861.225.714
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Trái phiếu phát hành,22.2,1.073.600.000.004,1.073.600.000.004,688.650.108.445,(1.080.000.000.000),682.250.108.449,682.250.108.449
TỔNG CỘNG,,1.073.600.000.004,1.073.600.000.004,688.650.108.445,(1.080.000.000.000),682.250.108.449,682.250.108.449
