Lợi ích của CĐKKS trong các công ty,Tại ngày 01/01/2021,Lãi/(Lỗ) trong năm,Giảm do phân phối lợi nhuận,Ảnh hưởng của việc thay đổi tỷ giả,Tăng/(Giảm) do thoái vốn,Tăng/(Giảm) khác,Tại ngày 31/12/2021
Công ty CP BOT và BT Đức Long Đắk Nông,96.347.404.457,16.213.003.046,-,-,-,,112.560.407.503
Công ty CP BOT và BT Đức Long Gia Lai,15.580.186.531,(8.266.335.712),-,-,-,,7.313.850.819
Công ty CP Bến xe liên tỉnh phía Nam Tp. Đà Nẵng,-,-,-,-,-,,-
Công ty TNHH Nông nghiệp Đức Long Gia Lai,35.067,-,-,-,-,(35.067),-
Công ty CP Năng lượng Tân Thượng,14.572.342.087,(2.798.425.095),-,-,(11.773.916.992),,-
Công ty TNHH Mass Noble Investment,10.611.269.991,(1.819.038.172),-,(562.063.518),-,,8.230.168.301
Công ty CP Đầu tư Kinh doanh BDS Đức Long Gia Lai,81.389.654.012,(545.509.052),-,-,(80.844.144.960),,-
Công ty CP Cả phê Gia Lai,47.350.481.280,(4.352.309.651),-,-,(42.998.171.629),,-
Công ty CP Chế Biển Hồ,45.575.229.736,(3.441.634.095),(309.158.745),-,(41.824.436.896),,-
Công ty CP Đầu tư và Phát triển Diện nâng Đức Long Gia Lai,4.135.709.126,129.463.112,-,-,(251.917.027),,4.013.255.211
Cộng,315.562.312.287,(4.880.785.619),(309.158.745),(562.063.518),(177.692.587.504),(35.067),132.117.681.834
