,Mã số,Thuyết minh,2025 VND,2024 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,28,30.814.063.570.655,31.155.474.118.994
Các khoản giảm trừ doanh thu,02,28,257.526.964.714,258.248.493.757
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,28,30.556.536.605.941,30.897.225.625.237
Giá vốn hàng bán và dịch vụ cung cấp,11,29,16.650.193.979.884,16.492.540.385.018
Lợi nhuận gộp (20 = 10 - 11),20,,13.906.342.626.057,14.404.685.240.219
Doanh thu hoạt động tài chính,21,30,1.101.773.477.711,1.800.658.967.028
Chi phí tài chính,22,31,557.023.389.341,377.908.783.144
Trong đó: Chi phí lãi vay,23,,494.407.157.679,327.528.532.894
Phần lãi trong một công ty liên kết,24,7(c),82.956.929.646,65.065.176.215
Chi phí bán hàng,25,32,5.749.106.254.176,5.903.986.348.153
Chi phí quản lý doanh nghiệp,26,33,1.020.259.072.994,975.922.898.666
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,7.764.684.316.903,9.012.591.353.499
Thu nhập khác,31,,8.847.141.370,3.762.860.256
Chi phí khác,32,,8.608.085.997,12.041.347.338
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,239.055.373,(8.278.487.082)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,7.764.923.372.276,9.004.312.866.417
Chi phí thuế TNDN hiện hành,51,34,937.348.355.376,1.127.794.091.580
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,34,63.426.302.313,(44.018.756.162)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,6.764.148.714.587,7.920.537.530.999
