Mã số,Chỉ tiêu,Thuyết minh,Năm 2025,Năm 2024
,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
01,Lợi nhuận trước thuế,,204.389.471.835,317.093.997.015
01,2. Điều chỉnh cho các khoản,,,
02,- Khấu hao TSCĐ và BĐSĐT,,479.456.613.134,438.448.735.221
03,- Các khoản dự phòng,,3.906.148.921,(1.197.510.595)
04,- Lãi/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,42.449.174.672,11.944.385.210
05,"- Lãi, lỗ từ hoạt động đầu tư",,(201.564.840.760),(142.955.555.304)
06,- Chi phí lãi vay,,694.110.889.582,661.139.329.878
07,- Các khoản điều chỉnh khác,,,
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.222.747.457.384,1.284.473.381.425
09,"- Tăng, giảm các khoản phải thu",,(1.362.730.739.325),(790.906.910.608)
10,"- Tăng, giảm hàng tồn kho",,(504.591.168.124),216.919.908.507
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,1.094.260.099.490,(916.744.381.053)
12,"- Tăng, giảm chi phí trả trước",,3.634.081.848,4.878.058.157
13,"- Tăng, giảm chứng khoán kinh doanh",,2.099.665.345,279.008.349
14,- Tiền lãi vay đã trả,,(723.468.830.486),(710.048.555.274)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(60.550.860.038),(57.228.458.208)
16,- Tiền thu khác từ hoạt động kinh doanh,,,56.160.000
17,- Tiền chi khác cho hoạt động kinh doanh,,,(518.869.626)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(328.600.293.906),(968.840.658.331)
,II. Lưu chuyển tiền từ hoạt động đầu tư,,,
21,"- Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(428.012.703.632),(254.360.620.505)
22,"- Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.197.608.433,66.223.636
23,"- Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(2.543.681.335.724),(1.618.170.355.143)
24,"- Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,1.969.819.760.273,536.046.219.126
25,- Tiền chi đầu tư góp vốn vào đơn vị khác,,,
26,- Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,66.417.002.393
27,"- Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,140.205.452.556,98.445.256.489
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(860.471.218.094),(1.171.556.274.004)
