STT,Tên công ty,Thuyết minh,Hoạt động chính,Trụ sở,Tỷ lệ lợi ích 31/12/2020 1/1/2020,Tỷ lệ lợi ích 31/12/2020 1/1/2020
Công ty liên kết sở hữu trực tiếp,Công ty liên kết sở hữu trực tiếp,Công ty liên kết sở hữu trực tiếp,Công ty liên kết sở hữu trực tiếp,Công ty liên kết sở hữu trực tiếp,Công ty liên kết sở hữu trực tiếp,Công ty liên kết sở hữu trực tiếp
1,Ngân hàng Thương mại Cổ phần Kỹ thương Việt Nam (“Techcombank”),,Ngân hàng,"Tòa nhà Techcombank, 191 Bà Triệu, Phường Lê Đại Hành, Quản Hai Bà Trưng, Thành phố Hà Nội, Việt Nam",Thuyết minh 7(c),Thuyết minh 7(c)
Công ty liên kết sở hữu gián tiếp,Công ty liên kết sở hữu gián tiếp,Công ty liên kết sở hữu gián tiếp,Công ty liên kết sở hữu gián tiếp,Công ty liên kết sở hữu gián tiếp,Công ty liên kết sở hữu gián tiếp,Công ty liên kết sở hữu gián tiếp
1,Công ty Cổ phần Thực phẩm Cholimex (“Cholimex”),(vi),Sản xuất và kinh doanh gia vị,"Lô C40 – 43/I. Đường số 7, Khu Công nghiệp Vĩnh Lộc, Huyện Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam","32,8%","32,8%"
2,Công ty Cổ phần Bao bì Thuận Phát (“Thuận Phát”),(vii),Sản xuất bao bì,"Phường Tân Biên, Thành phố Biên Hòa, Tỉnh Đồng Nai, Việt Nam","25,0%","25,0%"
3,Công ty Cổ phần Chế biến Súc sản Long Bình (“Abattoir”),(vii),Chế biến sức san,"Phường Long Bình, Thành phố Biên Hòa, Tỉnh Đồng Nai, Việt Nam","25,0%","25,0%"
4,Công ty Cổ phần Sản xuất Thương mại Dịch vụ Đồng Nai (“Donatraco”),(vii) / (g),Nông nghiệp,"75A Đường Hà Huy Giáp, Phường Quyết Thắng, Thành phố Biên Hòa, Tỉnh Đồng Nai, Việt Nam",-,"21,3%"
5,Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản (“Vissan”),(vii),Sản xuất thực phẩm và bán lẻ,"420 Nơ Trang Long, Phường 13, Quận Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam","24,9%","24,9%"
6,"Jiangwu H.C. Starck Tungsten Products Co., Ltd.",(viii)/ (f),Chế biến sâu kim loại màu và kim loại quý (Vonfram),"Khu Công nghiệp Thủy Tây, Quận Chương Cống, Thành phố Cám Châu, Tỉnh Giang Tây, Trung Quốc","30,0%",-
