STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
1.,Thu nhập lãi và các khoản thu nhập tương tự,25,56.052.654,49.481.214
2.,Chi phí lãi và các chi phí tương tự,26,(36.713.480),(28.919.461)
I.,Thu nhập lãi thuần,,19.339.174,20.561.753
3.,Thu nhập từ hoạt động dịch vụ,,3.390.681,1.500.108
4.,Chi phí hoạt động dịch vụ,,(190.966),(252.508)
II.,Lãi thuần từ hoạt động dịch vụ,27,3.199.715,1.247.600
III.,Lãi thuần từ hoạt động kinh doanh ngoại hối,28,257.167,85.849
IV.,Lãi thuần từ mua bán chứng khoán kinh doanh,29.1,42.000,3.847
V.,Lãi thuần từ mua bán chứng khoán đầu tư,29.2,511.018,(218.061)
5.,Thu nhập từ hoạt động khác,,4.969.064,1.338.324
6.,Chi phí hoạt động khác,,(141.469),(184.101)
VI.,Lãi thuần từ hoạt động khác,30,4.827.595,1.154.223
VII.,"Thu nhập từ góp vốn, mua cố phần",31,10.986,40.972
VIII.,Chi phí hoạt động,32,(6.252.638),(5.591.847)
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,21.935.017,17.284.336
X.,Chi phí dự phòng rủi ro tín dụng,33,(7.073.042),(5.945.083)
XI.,Tổng lợi nhuận trước thuế,,14.861.975,11.339.253
7.,Chi phí thuế TNDN hiện hành,34,(3.012.447),(2.207.215)
XII.,Chi phí thuế TNDN,,(3.012.447),(2.207.215)
XIII.,Lợi nhuận sau thuế TNDN,,11.849.528,9.132.038
