Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,2.774.708.549.033,2.889.383.967.575
02,2. Các khoản giảm trừ doanh thu,24.1,(57.095.372.177),-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,2.717.613.176.856,2.889.383.967.575
11,4. Giá vốn hàng bán và dịch vụ cung cấp,25,(1.126.925.620.303),(1.166.354.221.153)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.590.687.556.553,1.723.029.746.422
21,6. Doanh thu hoạt động tài chính,24.2,60.282.726.668,40.301.874.302
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành trái phiếu,26,(369.750.510.106),(569.003.134.109)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành trái phiếu,26,(342.746.802.894),(486.557.619.793)
25,8. Chi phí bán hàng,,(4.362.534.484),(14.516.125.805)
26,9. Chi phí quản lý doanh nghiệp,27,(445.962.237.770),(218.473.544.853)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,830.895.000.861,961.338.815.957
31,11. Thu nhập khác,28,24.528.565.147,20.258.275.487
32,12. Chi phí khác,28,(282.568.518.897),(18.208.075.549)
40,13. (Lỗ)/lợi nhuận khác,28,(258.039.953.750),2.050.199.938
50,14. Tổng lợi nhuận kế toán trước thuế,,572.855.047.111,963.389.015.895
51,15. Chi phí thuế TNDN hiện hành,30.2,(122.178.594.698),(90.926.437.029)
52,16. Chi phí thuế TNDN hoãn lại,30.3,(3.405.398.411),(6.171.216.922)
60,17. Lợi nhuận sau thuế TNDN,,447.271.054.002,866.291.361.944
