Mã số,CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,322.892.804.231,447.382.663.162
,Điều chỉnh cho các khoản,,,
02,Khấu hao tài sản cố định và bất động sản đầu tư,,124.502.650.538,70.838.989.204
03,Các khoản dự phòng,,4.927.806.387,(12.792.091.133)
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(18.385.402.698),(1.753.396.488)
05,Lỗ từ hoạt động đầu tư,,(183.661.857.650),(469.272.282.469)
06,Chi phí lãi vay,,29.983.317.576,14.876.922.963
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,280.259.318.384,49.280.805.239
09,Biến động các khoản phải thu,,(275.514.988.622),1.170.179.191.007
10,Biến động hàng tồn kho,,59.753.629.340,61.550.778.260
11,Biến động các khoản phải trả,,30.506.032.420,(71.653.041.282)
12,Biến động chi phí trả trước,,35.539.898.751,22.913.222.387
14,Tiền lãi vay đã trả,,(29.852.955.220),(17.475.394.099)
15,Thuế thu nhập doanh nghiệp đã nộp,,(29.109.061.019),(51.960.421.602)
17,Tiền chi khác cho hoạt động kinh doanh,,(3.756.704.482),(10.039.023.420)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,67.825.169.552,1.152.796.116.490
21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(33.334.731.073),(58.717.732.043)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,842.002.984,-
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(378.400.000.000),(213.100.000.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,177.730.348.938,4.227.314.392
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(78.045.126.752)
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,278.685.456.258,251.806.321.723
28,Lưu chuyển tiền thuần từ hoạt động đầu tư,,45.523.077.107,(93.829.222.680)
