Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2023 VND,2022 VND
100,TÀI SẢN NGĂN HẠN,,4.871.589.237.332,7.767.430.674.491
110,Tiền và các khoản tương đương tiền,3,415.429.744.623,623.235.019.009
111,Tiền,,315.378.887.849,253.186.314.202
112,Các khoản tương đương tiền,,100.050.856.774,370.048.704.807
120,Đầu tư tài chính ngắn hạn,,-,54.596.090.321
123,Đầu tư nằm giữ đến ngày đáo hạn,4(a),-,54.596.090.321
130,Các khoản phải thu ngắn hạn,,2.059.113.390.491,4.703.917.364.983
131,Phải thu ngắn hạn của khách hàng,5,158.088.875.679,159.042.109.718
132,Trả trước cho người bán ngắn hạn,6,346.452.545.721,347.107.714.333
136,Phải thu ngắn hạn khác,7(a),1.569.571.969.091,4.197.767.540.932
137,Dư phòng phải thu ngắn hạn khó đòi,7(a),(15.000.000.000),-
140,Hàng tồn kho,,2.346.955.373.399,2.342.256.134.937
141,Hàng tồn kho,8,2.346.955.373.399,2.342.256.134.937
150,Tài sản ngắn hạn khác,,50.090.728.819,43.426.065.241
151,Chi phí trả trước ngắn hạn,9(a),28.062.781.070,37.523.270.735
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",16(a),18.362.698.412,2.237.545.169
153,Thuế và các khoản khác phải thu Nhà nước,16(a),3.665.249.337,3.665.249.337
