,01/01/2017,01/01/2017,Trong nám,Trong nám,31/12/2017,31/12/2017
,Giá trị,Số có khả năngtrả nợ,Tăng,Giảm,Giá trị,Số có khả năngtrả nợ
,VND,VND,VND,VND,VND,VND
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn
- Vay ngắn hạn,444.988.280.000,444.988.280.000,-,103.283.280.000,341.705.000.000,341.705.000.000
Ngân hàng TMCP Quốc Dân (1),444.988.280.000,444.988.280.000,-,103.283.280.000,341.705.000.000,341.705.000.000
- Vay và nợ dài hạn đến hạn trả,571.354.877.332,571.354.877.332,44.270.606.397,63.925.483.729,551.700.000.000,551.700.000.000
Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam(2),500.000.000.000,500.000.000.000,-,-,500.000.000.000,500.000.000.000
Ngân hàng Thương mại TNHH MTV Đại Dương (3),71.354.877.332,71.354.877.332,44.270.606.397,63.925.483.729,51.700.000.000,51.700.000.000
,1.016.343.157.332,1.016.343.157.332,44.270.606.397,167.208.763.729,893.405.000.000,893.405.000.000
b) Vay đài hạn,b) Vay đài hạn,b) Vay đài hạn,b) Vay đài hạn,b) Vay đài hạn,b) Vay đài hạn,b) Vay đài hạn
- Vay đài hạn,932.758.326.835,932.758.326.835,103.283.280.000,63.987.402.090,972.054.204.745,972.054.204.745
Ngân hàng TMCP Quốc Dân (1),-,-,103.283.280.000,-,103.283.280.000,103.283.280.000
Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam(2),500.000.000.000,500.000.000.000,-,-,500.000.000.000,500.000.000.000
Ngân hàng Thương mại TNHH MTV Đại Dương (3),432.758.326.835,432.758.326.835,-,63.987.402.090,368.770.924.745,368.770.924.745
,932.758.326.835,932.758.326.835,103.283.280.000,63.987.402.090,972.054.204.745,972.054.204.745
Khoản đến hạn trả trong vòng 12 tháng,(571.354.877.332),(571.354.877.332),(44.270.606.397),(63.925.483.729),(551.700.000.000),(551.700.000.000)
Khoản đến hạn trả sau 12 tháng,361.403.449.503,361.403.449.503,,,420.354.204.745,420.354.204.745
