Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản dự phòng,"12, 13,14",370.309.609.564,761.996.416.429
02,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản dự phòng,"12, 13,14",26.509.761.740,33.695.175.199
03,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản dự phòng,"12, 13,14",20.184.056.713,5.961.933.923
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,501.866.933,431.706.570
05,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,(442.495.884.623),(819.037.516.036)
08,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(24.990.589.673),(16.952.283.915)
09,(Tăng)/giảm các khoản phải thu Giảm hàng tồn kho,,(43.111.594.179),36.678.165.874
10,(Tăng)/giảm các khoản phải thu Giảm hàng tồn kho,,41.402.444.655,25.854.232.272
11,Tăng các khoản phải trả Giảm chi phí trả trước,,(10.912.815.765),15.751.242.191
12,Tăng các khoản phải trả Giảm chi phí trả trước,,5.040.651.521,8.312.980.276
14,Tiền lãi vay đã trả,,-,(294.211.566)
15,Thuế thu nhập doanh nghiệp đã nộp,19,(29.547.505.365),(34.177.611.431)
16,Tiền thu khác từ hoạt động kinh doanh,,500.000.000,424.591.094
17,Tiền chi khác cho hoạt động kinh doanh,,(28.087.074.851),(34.355.746.130)
20,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,,(89.706.483.657),1.241.358.665
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(10.249.393.389),(8.000.700.584)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.239.540.137,28.805.000
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(451.841.027.323),(2.665.633.257.014)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,724.600.000.000,2.594.460.342.070
25,Tiền chi đầu tư góp vốn vào các công ty con,,(10.005.501.857),(39.464.367.975)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,21.749.221.000,34.218.128.821
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,430.940.983.863,800.893.173.739
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,706.433.822.431,716.502.124.057
