Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,15.1,102.137.536.313,70.622.517.822
11,2. Giá vốn hàng bán và dịch vụ cung cấp,16,(38.665.490.299),(70.122.034.222)
20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,63.472.046.014,500.483.600
21,4. Doanh thu hoạt động tài chính,15.2,8.786.866.224,10.799.138.380
22,5. Chi phí tài chính Trong đó: Chi phí lãi vay,17,(23.868.740.236),(145.020.441.070) (197.465.753)
23,5. Chi phí tài chính Trong đó: Chi phí lãi vay,17,(23.868.740.236),(145.020.441.070) (197.465.753)
25,6. Chi phí bán hàng,18,(14.682.000.025),(15.728.518.512)
26,7. Chi phí quản lý doanh nghiệp,18,(13.631.296.819),(14.749.901.885)
30,8. Lợi nhuận (lỗ) thuần từ hoạt động kinh doanh,,20.076.875.158,(164.199.239.487)
31,9. Thu nhập khác,,943.547.316,1.121.485.460
32,10. Chi phí khác,,(629.253.318),(137.126.718)
40,11. Lợi nhuận khác,,314.293.998,984.358.742
50,12. Tổng lợi nhuận (lỗ) kế toán trước thuế,,20.391.169.156,(163.214.880.745)
51,13. Chi phí thuế TNDN hiện hành,19.1,(18.382.997),(740.357.446)
52,14. Thu nhập thuế TNDN hoãn lại,19.4,6.000.000,69.067.878
60,15. Lợi nhuận (lỗ) sau thuế TNDN,,20.378.786.159,(163.886.170.313)
