CHỈ TIỀU,Mã số,Thuyết minh,Năm nay,Đơn vị tính: VND
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.885.991.762.140,594.618.329.573
2. Các khoản giảm trừ doanh thu,02,VI.2,66.182.466.599,15.552.539.661
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.819.809.295.541,579.065.789.912
4. Giá vốn hàng bán,11,VI.3,1.506.817.835.538,333.685.628.946
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,312.991.460.003,245.380.160.966
6. Doanh thu hoạt động tài chính,21,VI.4,10.574.757.950,8.854.739.449
7. Chi phí tài chính,22,VI.5,116.193.940.262,84.157.569.300
Trong đó: chi phí lãi vay,23,,77.628.899.984,71.090.537.415
8. Chi phí bán hàng,25,VI.6,24.407.006.715,29.077.914.421
9. Chi phí quản lý doanh nghiệp,26,VI.7,37.756.555.134,20.978.008.205
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,145.208.715.842,120.021.408.489
11. Thu nhập khác,31,VI.8,4.412.321.069,16.628.445.767
12. Chi phí khác,32,VI.9,1.502.421.286,105.567.135
13. Lợi nhuận khác,40,,2.909.899.783,16.522.878.632
14. Tổng lợi nhuận kế toán trước thuế,50,,148.118.615.625,136.544.287.121
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.16,28.216.349.700,21.929.842.611
16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,119.902.265.925,114.614.444.510
18. Lãi cơ bản trên cổ phiếu,70,VI.10,-,-
19. Lãi suy giảm trên cổ phiếu,71,VI.10,-,-
