Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,1.696.585.085.694,1.761.765.041.603
02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình,,76.156.349.325,75.692.369.658
03,Các khoản dự phòng,,34.158.244.175,6.086.350.800
05,Lãi từ hoạt động đầu tư,,(2.527.061.223.118),(581.041.517.433)
06,Chi phí lãi vay và phát hành trái phiếu,25,580.086.440.952,535.939.120.876
08,(Lỗ)/lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(140.075.102.972),1.798.441.365.504
09,Tăng các khoản phải thu,,(1.510.937.176.511),(2.079.224.026.029)
10,(Tăng)/giảm hàng tồn kho,,(815.005.324.059),337.195.019.142
11,"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,1.886.534.707.773,(529.907.612.028)
12,Giảm chi phí trả trước,,23.823.655.326,3.749.012.462
14,Tiền lãi vay đã trả,,(489.747.029.912),(440.603.786.324)
15,Thuế thu nhập doanh nghiệp đã nộp,17,(172.152.495.773),(321.939.769.128)
16,Tiền thu khác từ hoạt động kinh doanh,,-,16.400.000
20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,,(1.217.558.766.128),(1.232.273.396.401)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(274.486.604.790),(240.288.477.551)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,590.909.091,-
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(2.998.289.485.397),(4.196.077.303.624)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,2.949.996.617.187,1.403.533.561.236
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(665.969.230.000),(305.765.650.879)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,243.880.217.500,75.000.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,221.052.868.860,112.434.316.937
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(523.224.707.549),(3.151.163.553.881)
