Cho năm kết thúc ngày 31 tháng 12 năm 2022,Kinh doanh chuyển nhượng bất động sản Triệu VND,Hoạt động cho thuê và cung cấp các dịch vụ liên quan Triệu VND,Khác Triệu VND,Tổng cộng Triệu VND,Loại trừ Triệu VND,Hợp nhất Triệu VND
Doanh thu bán hàng ra bên ngoài,380.786,6.864.592,116.059,7.361.437,-,7.361.437
Doanh thu giữa các bộ phận,-,116.374,275.135,391.509,(391.509),-
Tổng doanh thu của bộ phận,380.786,6.980.966,391.194,7.752.946,(391.509),7.361.437
Kết quả kinh doanh của bộ phận,42.891,3.204.507,61.939,3.309.337,(36.056),3.273.281
Doanh thu hoạt động tài chính,,,,,,538.573
Chi phí tài chính,,,,,,359.155
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,3.452.699
Thu nhập khác,,,,,,88.319
Chi phí khác,,,,,,16.528
Thuế thu nhập doanh nghiệp,,,,,,747.362
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,2.777.128
