,Số cuối năm,Số đầu năm
,VND,VND
Nhà máy Sản xuất Phân bón phúc hợp từ Urê nóng chảy công suất 300.000 tấn/năm,282.477.152.203,59.991.150.644
Cảng nhập nguyên liệu công suất 500.000 tấn/năm của Nhà máy Sản xuất Phân đạm Cà Mau,38.257.800.411,574.218.787
Dự án ERP giai đoạn 2,11.364.926.500,-
Sửa chữa văn phòng nhà máy,7.136.721.254,-
Dự án Permeate Gas,2.696.390.654,-
Chi phí giải phóng mặt bằng khu nhà công vụ,-,19.217.326.485
Cải hoán sàng phân loại cỡ hạt đạm,-,9.466.711.521
Sửa chữa cải tạo nhà ở giai đoạn 3,-,5.832.841.102
Hệ thống camera quan sát giai đoạn 2,-,4.295.997.851
Các công trình khác,4.441.360.706,5.068.274.639
,346.374.351.728,104.446.521.029
