,CHỈ TIÊU,Mã số,Năm 2024 VND,Năm 2023 VND
I.,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
1.,Lợi nhuận trước thuế,01,2.645.190.487.574,2.446.847.884.041
2.,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
-,Khấu hao Tài sản cố định và phân bổ tiền thuê đất,02,443.728.016.028,445.442.805.149
-,Các khoản dự phòng,03,(1.737.699.666),3.327.627.630
-,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ",04,230.712.508,321.055.146
-,"Lãi, lỗ từ hoạt động đầu tư",05,(233.722.954.009),(311.142.845.270)
-,Chi phí lãi vay,06,93.610.782.278,136.264.011.316
-,Các khoản điều chỉnh khác,07,-,150.000.000.000
3.,Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,2.947.299.344.713,2.871.060.538.012
-,"Tăng, giảm các khoản phải thu",09,(164.082.381.874),(63.960.851.173)
-,"Tăng, giảm hàng tồn kho",10,(362.430.971.815),(12.705.219.283)
-,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,22.756.441.319,(6.873.449.313)
-,"Tăng, giảm chi phí trả trước",12,(35.730.116.068),21.261.649.770
-,Tiền lãi vay đã trả,14,(93.836.988.403),(136.605.687.173)
-,Thuế thu nhập doanh nghiệp đã nộp,15,(257.533.155.111),(245.637.015.090)
-,Tiền chi khác từ hoạt động kinh doanh,17,(23.836.447.952),(18.418.446.194)
-,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.032.605.724.809,2.408.121.519.556
II.,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
1.,Tiền chi để mua sắm XD TSCĐ và các TS DH khác,21,(252.774.678.154),(219.442.528.152)
2.,"Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,4.758.938.870,448.861.168
3.,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(12.784.000.000.000),(10.554.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,11.650.000.000.000,8.685.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,231.054.182.522,306.386.890.947
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.150.961.556.762),(1.781.606.776.037)
III.,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính
1.,"Tiền thu từ PH cổ phiếu, nhận vốn góp của CSH",31,282.428.538.646,-
2.,Tiền thu từ đi vay,33,7.350.587.854.135,6.761.780.787.221
3.,Tiền trả nợ gốc vay,34,(7.048.323.266.865),(6.246.359.786.374)
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.216.336.172.000),(1.054.889.415.600)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(631.643.046.084),(539.468.414.753)
,Lưu chuyển tiền thuần trong kỳ,50,250.001.121.963,87.046.328.766
,Tiền và tương đương tiền đầu kỳ,60,289.482.272.858,202.619.119.038
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(280.636.822),(183.174.946)
,Tiền và tương đương tiền cuối kỳ,70,539.202.757.999,289.482.272.858
