Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,3.600.602.067.292,3.574.467.799.289
310,I. Nợ ngắn hạn,,2.754.394.296.233,2.211.785.208.839
311,1. Phải trả người bán ngắn hạn,10,88.834.397.516,382.878.730.316
312,2. Người mua trả tiền trước ngắn hạn,11,990.740.872.226,253.248.176.284
313,3. Thuế và các khoản phải nộp Nhà nước,12,37.164.555.710,15.925.025.573
314,4. Phải trả người lao động,,23.683.436.163,16.672.526.402
315,5. Chi phí phải trả ngắn hạn,13,404.178.425.853,480.249.012.214
319,6. Phải trả ngắn hạn khác,14,403.772.129.121,254.393.276.295
320,7. Vay và nợ ngắn hạn,15,773.037.488.669,795.631.823.655
322,"8. Quý khen thưởng, phúc lợi",,32.982.990.975,12.786.638.100
330,II. Nợ dài hạn,,846.207.771.059,1.362.682.590.450
337,1. Phải trả dài hạn khác,,3.211.943.075,3.231.722.075
338,2. Vay và nợ dài hạn,15,794.010.398.017,836.252.402.000
339,3. Trái phiếu chuyển đổi,,-,471.345.926.226
342,4. Dự phòng phải trả dài hạn,16,48.985.429.967,51.852.540.149
400,D. VỐN CHỦ SỞ HỮU,,4.810.271.381.944,2.786.921.663.740
410,I. Vốn chủ sở hữu,17.1,4.810.271.381.944,2.786.921.663.740
411,1. Vốn cổ phần,,2.391.369.180.000,1.572.264.090.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.391.369.180.000,1.572.264.090.000
412,2. Thặng dư vốn cổ phần,,988.508.364.367,492.051.147.061
413,3. Quyền chọn chuyển đổi trái phiếu,,-,40.503.427.830
418,4. Quý đầu tư phát triển,,5.940.860.165,5.940.860.165
421,5. Lợi nhuận sau thuế chưa phân phối,,1.424.452.977.412,676.162.138.684
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,385.460.619.274,130.386.791.500
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,1.038.992.358.138,545.775.347.184
440,TỔNG CỘNG NGUỒN VỐN,,8.410.873.449.236,6.361.389.463.029
