,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt,5,503.043,480.517
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,3.167.848,2.705.647
"Tiền gửi tại các tổ chức tín dụng (""TCTD"") khác",7,36.270.128,20.405.942
Chứng khoán kinh doanh,8,782.693,-
Chứng khoán kinh doanh,,782.693,-
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,-,440.445
Cho vay khách hàng,,96.781.614,80.984.119
Cho vay khách hàng,10,98.107.189,82.010.652
Dự phòng rủi ro cho vay khách hàng,12,(1.325.575),(1.026.533)
Hoạt động mua nợ,11,957.762,1.042.125
Mua nợ,,965.000,1.050.000
Dự phòng rủi ro hoạt động mua nợ,,(7.238),(7.875)
Chứng khoán đầu tư,,18.399.913,17.437.307
Chứng khoán đầu tư sẵn sàng để bán,13.1,15.372.669,16.820.211
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,3.275.068,659.385
Dự phòng rủi ro chứng khoán đầu tư,13.5,(247.824),(42.289)
"Góp vốn, đầu tư dài hạn",,318.791,376.936
Đầu tư vào công ty con,14.1,260.000,260.000
Đầu tư dài hạn khác,14.2,58.791,116.936
Tài sản cố định,,1.084.164,1.074.384
Tài sản cố định hữu hình,15.1,561.495,583.336
Nguyên giá tài sản cố định,,1.273.224,1.242.104
Khẩu hao tài sản cố định,,(711.729),(658.768)
Tài sản cố định vô hình,15.2,522.669,491.048
Nguyên giá tài sản cố định,,869.407,800.899
Hao mòn tài sản cố định,,(346.738),(309.851)
Tài sản Có khác,,3.711.407,5.117.273
Các khoản phải thu,16.1,1.466.710,3.211.347
"Các khoản lãi, phí phải thu",16.2,1.450.520,1.044.763
Tài sản Có khác,16.3,983.641,1.023.726
Dự phòng rủi ro cho các tài sản Có nội bằng khác,16.4,(189.464),(162.563)
TỔNG TÀI SẢN,,161.977.363,130.064.695
