,Mã số,Thuyết minh,2024Triệu VND,2023Triệu VND
Tổng doanh thu,01,28,83.456.446,78.516.999
Các khoản giảm trừ doanh thu,02,28,278.726,265.380
Doanh thu thuần,10,28,83.177.720,78.251.619
Giá vốn hàng bán,11,29,58.521.982,56.130.507
Lợi nhuận gộp,20,,24.655.738,22.121.112
Doanh thu hoạt động tài chính,21,30,4.043.530,2.405.205
Chi phí tài chính,22,31,7.900.139,8.129.513
- Trong đó: Chi phí lãi vay,23,,6.404.706,6.946.060
Phần lãi từ các công ty liên kết,24,,4.443.769,3.895.982
Chi phí bán hàng,25,32,14.565.375,14.192.355
Chi phí quản lý doanh nghiệp,26,33,3.916.974,3.750.002
Lợi nhuận thuần từ hoạt động kinh doanh,30,,6.760.549,2.350.429
Thu nhập khác,31,34,180.026,309.976
Chi phí khác,32,35,915.772,97.431
Kết quả của các hoạt động khác,40,,(735.746),212.545
Lợi nhuận kế toán trước thuế,50,,6.024.803,2.562.974
Chi phí thuế thu nhập hiện hành,51,36,1.510.936,1.288.786
Chi phí/(Lợi ích) thuế thu nhập hoãn lại,52,36,241.483,(595.739)
Lợi nhuận thuần sau thuế,60,,4.272.384,1.869.927
