,,Thuyết minh,31/12/2018 Triệu VND,31/12/2017 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng",5,2.337.874,1.996.872
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),6,2.406.346,3.448.104
III,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,7,22.689.332,8.602.306
1,Tiền gửi tại các TCTD khác,,17.443.367,7.631.132
2,Cho vay các TCTD khác,,5.367.666,1.082.257
3,Dự phòng rủi ro,,(121.701),(111.083)
IV,Chứng khoán kinh doanh,8,51.921,65.995
1,Chứng khoán kinh doanh,,127.927,127.927
2,Dự phòng rủi ro chứng khoán kinh doanh,,(76.006),(61.932)
V,Cho vay khách hàng,,47.768.344,35.783.876
1,Cho vay khách hàng,10,48.762.243,36.212.703
2,Dự phòng rủi ro cho vay khách hàng,11,(993.899),(428.827)
VI,Hoạt động mua nợ,12,25.616,32.857
1,Mua nợ,,42.148,41.046
2,Dự phòng rủi ro hoạt động mua nợ,,(16.532),(8.189)
VII,Chứng khoán đầu tư,13,40.695.552,44.901.863
1,Chứng khoán đầu tư sẵn sàng để bán,,38.353.625,36.941.181
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,3.313.919,9.319.142
3,Dự phòng rủi ro chứng khoán đầu tư,,(971.992),(1.358.460)
VIII,"Góp vốn, đầu tư dài hạn",14,10.036,9.251
1,Đầu tư dài hạn khác,,10.036,9.251
IX,Tài sản cố định (“TSCĐ”),,330.715,572.458
1,Tài sản cố định hữu hình,15,163.240,127.512
a,Nguyên giá,,707.431,622.232
b,Giá trị hao mòn lũy kế,,(544.191),(494.720)
2,Tài sản cố định thuê tài chính,16,-,263.282
a,Nguyên giá,,-,312.780
b,Giá trị hao mòn lũy kế,,-,(49.498)
3,Tài sản cố định vô hình,17,167.475,181.664
a,Nguyên giá,,454.511,420.827
b,Giá trị hao mòn lũy kế,,(287.036),(239.163)
X,Bất động sản đầu tư,18,1.087.657,859.030
a,Nguyên giá,,1.251.850,998.650
b,Giá trị hao mòn lũy kế,,(164.193),(139.620)
