,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,27,1.048.221.649.688,345.531.417.818
Các khoản giảm trừ doanh thu,02,27,5.700.878.243,119.782.726
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,27,1.042.520.771.445,345.411.635.092
Giá vốn hàng bán và dịch vụ cung cấp,11,28,787.228.338.034,216.390.368.491
Lợi nhuận gộp (20 = 10 - 11),20,,255.292.433.411,129.021.266.601
Doanh thu hoạt động tài chính,21,29,229.835.490.565,125.737.418.512
Chi phí tài chính,22,30,145.613.755.929,50.636.946.476
Trong đó: Chi phí lãi vay,23,,141.652.135.628,38.842.167.386
Chi phí bán hàng,25,,12.905.183.562,5.990.666.187
Chi phí quản lý doanh nghiệp,26,31,96.989.799.096,98.191.323.032
Lợi nhuận từ hoạt động kinh doanh{30 = 20 + (21 - 22) - (25 + 26)},30,,229.619.185.389,99.939.749.418
Thu nhập khác,31,32,5.823.743.923,16.839.681.177
Chi phí khác,32,33,7.476.533.310,969.792.435
Kết quả từ hoạt động khác(40 = 31 - 32),40,,(1.652.789.387),15.869.888.742
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,227.966.396.002,115.809.638.160
Chi phí thuế TNDN hiện hành,51,34,27.732.428.570,26.226.700.134
Chi phí thuế TNDN hoãn lại,52,,-,-
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52),60,,200.233.967.432,89.582.938.026
