,Mã số,Số liệu trước điều chỉnh,Các điều chỉnh,Số liệu sau điều chỉnh,Ghi chú
Tài sản dài hạn khác,268,568.478.140,(568.478.140),-,(i)
Phải trả người bán ngắn hạn,311,592.329.215.183,(349.565.275.500),242.763.939.683,(ii)
Chi phí phải trả ngắn hạn,315,593.068.710.349,(185.120.066.279),407.948.644.070,(i)
Phải trả người bán dài hạn,331,-,349.565.275.500,349.565.275.500,(ii)
Chi phí phải trả dài hạn,333,-,185.120.066.279,185.120.066.279,(i)
Qũy đầu tư phát triển,418,30.644.475.288,50.961.906.875,81.606.382.163,(i)
Qũy dự phòng tài chính,-,50.961.906.875,(50.961.906.875),-,(i)
Báo cáo lưu chuyển tiền tệ,Báo cáo lưu chuyển tiền tệ,Báo cáo lưu chuyển tiền tệ,Báo cáo lưu chuyển tiền tệ,Báo cáo lưu chuyển tiền tệ,Báo cáo lưu chuyển tiền tệ
"Tăng, giảm các khoản phải trả",11,482.181.587.517,4.029.577.813,486.211.165.330,(iii)
Tiền thu khác từ hoạt động kinh doanh,16,98.293.256.814,(98.293.256.814),-,(iii)
Tiền chi khác cho hoạt động kinh doanh,17,(99.477.895.103),94.263.679.001,(5.214.216.102),(iii)
