,Vốn cổ phần,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tưphát triển,Vốn khác thuộc chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,6.117.790.020.000,80.398.440.806,(2.500.560.000),106.673.070.652,634.480.052.599,2.308.311.063.143,4.839.779.563.252,14.084.931.650.452
Thường bằng cổ phiếu của công ty con,-,-,-,-,725.776.189.532,(725.776.189.532),-,-
Góp vốn của cổ đông không kiểm soát,-,-,-,-,-,-,28.990.500.001,28.990.500.001
Cổ tức trả cho cổ đông không kiểm soát,-,-,-,-,-,-,(80.339.052.386),(80.339.052.386)
Lợi nhuận thuần trong năm,-,-,-,-,-,171.983.289.231,(21.743.250.633),150.240.038.598
Trích quỹ đầu tư phát triển,-,-,-,4.297.383.804,-,(4.297.383.804),-,-
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,-,(13.716.267.999),(4.702.257.068),(18.418.525.067)
Thay đổi tỷ lệ sở hữu tai công ty con,-,-,-,18.726.800,-,(279.148.049),2.241.632.766,1.981.211.517
Thanh lý công ty con,-,-,-,-,-,-,18.982.084.526,18.982.084.526
Số cuối năm,6.117.790.020.000,80.398.440.806,(2.500.560.000),110.989.181.256,1.360.256.242.131,1.736.225.362.990,4.783.209.220.458,14.186.367.907.641
