,Mã số,2025 VND,2024 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,7.764.923.372.276,9.004.312.866.417
Khấu hao và phân bổ,02,676.000.513.348,679.886.097.410
Các khoản dự phòng,03,133.072.487.054,123.798.546.135
Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ(Lãi)/lỗ từ thanh lý và xóa sô tài sản cố định và chi phí xây dựng cơ bản dở dang,04,602.175.393,2.543.565.215
Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ(Lãi)/lỗ từ thanh lý và xóa sô tài sản cố định và chi phí xây dựng cơ bản dở dang,05,(2.981.348.812),4.533.243.772
Thu nhập lãi tiền gửi và thu nhập từ các hoạt động đầu tư,05,(1.066.839.853.357),(1.764.318.342.762)
Lợi nhuận được chia từ một công ty liên kết,05,(82.956.929.646),(65.065.176.215)
Chi phí lãi vay và chi phí thu xếp khoản vay,06,508.325.474.073,334.488.177.551
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,7.930.145.890.329,8.320.178.977.523
Biến động các khoản phải thu và tài sản khác,09,(18.619.555.122),21.693.558.302
Biến động hàng tồn kho,10,(357.337.894.055),(527.434.243.754)
Biến động các khoản phải trả và nợ phải trả khác,11,(186.819.282.329),258.897.211.507
Biến động chi phí trả trước,12,(1.353.213.410.771),35.395.084.812
Biến động chứng khoán kinh doanh,13,(2.400.812.672.984),2.592.779.525.558
,,3.613.343.075.068,10.701.510.113.948
Tiền lãi vay và chi phí thu xếp khoản vay đã trả,14,(487.707.283.339),(366.292.536.733)
Thuế thu nhập doanh nghiệp đã nộp,15,(993.305.180.090),(1.107.911.116.921)
Tiền chi khác cho hoạt động kinh doanh,17,-,(23.000.000)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.132.330.611.639,9.227.283.460.294
