,,Thuyết minh,Năm 2025 Triệu VND,Năm 2024 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,21,56.708.635,49.688.521
2,Chi phí lãi và các chi phí tương tự,22,(30.950.747),(22.746.651)
I,Thu nhập lãi thuần,,25.757.888,26.941.870
3,Thu nhập từ hoạt động dịch vụ,23,4.579.310,5.075.921
4,Chi phí hoạt động dịch vụ,24,(1.899.602),(2.099.078)
II,Lãi thuần từ hoạt động dịch vụ,,2.679.708,2.976.843
III,Lãi thuần từ hoạt động kinh doanh ngoại hồi,25,1.731.300,1.169.955
IV,Lỗ thuần từ mua bán chứng khoán kinh doanh,26,(3.426),(11.863)
V,Lãi thuần từ mua bán chứng khoán đầu tư,27,396.762,450.312
5,Thu nhập từ hoạt động khác,,1.732.136,1.165.261
6,Chi phí hoạt động khác,,(557.857),(459.987)
VI,Lãi thuần từ hoạt động khác,28,1.174.279,705.274
VII,"Thu nhập từ góp vốn, mua cổ phần",29,57.868,14.492
VIII,Chi phí hoạt động,30,(10.344.870),(10.528.840)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,21.449.509,21.718.043
X,Chi phí dự phòng rủi ro tín dụng,31,(3.298.461),(1.599.079)
XI,Tổng lợi nhuận trước thuế,,18.151.048,20.118.964
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,32.1,(3.631.675),(4.017.420)
8,Chi phí thuế thu nhập doanh nghiệp hoãn lại,32.2,(5),(16.345)
XII,Chi phí thuế thu nhập doanh nghiệp,32,(3.631.680),(4.033.765)
XIII,Lợi nhuận sau thuế,,14.519.368,16.085.199
