TÀI SẢN,Mã số,Thuyết minh,31/12/2015 VND,01/01/2015 VND
TÀI SẢN NGĂN HẠN,100,,21.815.378.300.732,19.001.583.028.846
Tiền và các khoản tương đương tiền,110,4,4.466.482.193.053,3.897.438.211.993
Tiền,111,,4.207.482.193.053,3.531.634.386.864
Các khoản tương đương tiền,112,,259.000.000.000,365.803.825.129
Đầu tư tài chính ngắn hạn,120,,12.864.251.577.500,10.669.251.577.500
Chứng khoán kinh doanh,121,5a,28.851.577.500,28.851.577.500
Đầu tư nắm giữ đến ngày đáo hạn,123,5b,12.835.400.000.000,10.640.400.000.000
Các khoản phải thu ngắn hạn,130,,3.478.339.376.601,3.375.900.631.637
Phải thu ngắn hạn của khách hàng,131,6,1.554.051.611.707,1.077.577.420.705
Trả trước cho người bán ngắn hạn,132,7,1.441.502.602.833,1.631.934.234.802
Phải thu ngắn hạn khác,136,9,548.330.480.015,666.645.955.952
Dự phòng các khoản phải thu khó đòi,137,,(65.545.317.954),(257.966.500)
Tài sản thiếu chờ xử lý,139,,-,986.678
Hàng tồn kho,140,8,711.653.416.259,540.335.803.347
Hàng tồn kho,141,,711.653.416.259,540.335.803.347
Tài sản ngắn hạn khác,150,,294.651.737.319,518.656.804.369
Chi phí trả trước ngắn hạn,151,10,36.432.030.600,13.333.690.741
Thuế GTGT được khấu trừ,152,,160.457.773.343,481.282.531.584
Thuế và các khoản khác phải thu Nhà nước,153,17,97.761.933.376,24.040.582.044
TÀI SẢN DÀI HẠN,200,,23.036.327.432.825,24.770.618.412.752
Các khoản phải thu dài hạn,210,,179.312.342.416,442.194.291.147
Phải thu dài hạn khác,216,9,447.777.353.441,740.970.028.460
Dự phòng phải thu dài hạn khó đòi,219,,(268.465.011.025),(298.775.737.313)
Tài sản cố định,220,,20.661.233.695.634,21.040.542.195.824
Tài sản cố định hữu hình,221,11,20.589.827.193.613,20.956.557.261.768
- Nguyên giá,222,,37.173.063.774.268,34.322.135.820.487
- Giá trị hao mòn lũy kế,223,,(16.583.236.580.655),(13.365.578.558.719)
Tài sản cố định vô hình,227,12,71.406.502.021,83.984.934.056
- Nguyên giá,228,,166.049.838.381,162.089.129.365
- Giá trị hao mòn lũy kế,229,,(94.643.336.360),(78.104.195.309)
Bất động sản đầu tư,230,14,32.243.749.055,37.782.417.455
- Nguyên giá,231,,37.252.913.794,43.544.772.545
- Giá trị hao mòn lũy kế,232,,(5.009.164.739),(5.762.355.090)
Tài sản dở dang dài hạn,240,13,1.053.856.872.618,2.527.454.359.102
Chi phí xây dựng cơ bản dở dang,242,,1.053.856.872.618,2.527.454.359.102
Đầu tư tài chính dài hạn,250,5c,642.381.611.143,283.698.809.144
"Đầu tư vào công ty liên doanh, liên kết",252,,420.912.964.361,78.459.872.644
Đầu tư góp vốn vào các đơn vị khác,253,,236.368.936.500,205.238.936.500
Dự phòng đầu tư tài chính dài hạn,254,,(14.900.289.718),-
Tài sản dài hạn khác,260,,467.299.161.959,438.946.340.080
Chi phí trả trước dài hạn,261,10,80.924.435.664,90.414.653.681
Tài sản thuế thu nhập hoãn lại,262,15,386.374.726.295,348.531.686.399
TỔNG CỘNG TÀI SẢN,270,,44.851.705.733.557,43.772.201.441.598
