Ngân hàng,Giá trị VND,Tiền tệ gốc,Đáo hạn,Lãi suất (%/năm),Hình thức đảm bảo
Ngân hàng Thương mại Cổ phần Đầu tư và Phát triển Việt Nam - Chi nhánh Phú Nhuận,168.145.222.759,USD,Tháng 6 năm 2023,3.5% - 3.7%,"Hàng tồn kho luân chuyển; quyền sử dụng đất; bắt động sản; máy móc, thiết bị; khoản đầu tư vào công ty con; và tài sản của cá nhân"
Ngân hàng Thương mại Cổ phần Đầu tư và Phát triển Việt Nam - Chi nhánh Phú Nhuận,2.068.294.855.120,VND,Tháng 6 năm 2023,4.5% - 8.2%,"Hàng tồn kho luân chuyển; quyền sử dụng đất; bắt động sản; máy móc, thiết bị; khoản đầu tư vào công ty con; và tài sản của cá nhân"
Ngân hàng Thương mại Cổ phần Công thương Việt Nam - Chi Nhánh 2 Thành phố Hồ Chí Minh,276.588.092.413,VND,Tháng 6 năm 2023,5.6% -8.0%,Phương tiện vận tải; máy móc thiết bị; hợp đồng tiền gửi; và hàng tồn kho luân chuyển
Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam - Chi nhánh Bắc Bình Dương,484.048.690.603,USD,Tháng 6 năm 2023,3.2% - 3.8%,Hợp đồng tiền gửi; và hàng tồn kho luân chuyển
Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam - Chi nhánh Bắc Bình Dương,668.021.448.230,VND,Tháng 6 năm 2023,4.8% -8.2%,Hợp đồng tiền gửi; và hàng tồn kho luân chuyển
Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam - Chi nhánh Đông Đồng Nai,253.730.524.650,VND,Tháng 8 năm 2023,7%,"Quyền sử dụng đất, máy móc thiết bị, nhà xưởng"
Ngân hàng Thương mại Cổ phần Xăng dầu Petrolimex - Chi nhánh Sài Gòn,115.229.169.582,VND,Tháng 4 năm 2023,7.2% - 9.8%,Hàng tồn kho luân chuyển
Ngân hàng SinoPac - Chi nhánh Thành phố Hồ Chí Minh,68.864.927.052,VND,Tháng 5 năm 2023,5.5% - 9.3%,Tín chấp
Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,381.323.690.947,VND,Tháng 4 năm 2023,6.7% - 11.5%,Tín chấp và hợp đồng tiền gửi
Ngân hàng Thương mại Cổ phần Quốc tế,99.359.205.202,VND,Tháng 3 năm 2023,8%,Hàng tồn kho luân chuyển
Ngân hàng Thương mại Cổ phần Quân đội - Chi nhánh Sở giao dịch 2,493.895.446.714,VND,Tháng 12 năm 2023,5%,Hàng tồn kho luân chuyển; và máy móc thiết bị
,5.077.501.273.272,,,,
