,Năm nay,Ngàn VNDNăm trước(Trình bày lại -TM số 39)
Tổng lợi nhuận (lỗ) kế toán trước thuế,430.145.293,(1.980.196.233)
Các khoản điều chỉnh tăng (giảm),,
Lỗ từ các công ty con,883.912.470,2.692.253.372
Lợi thế thương mại phân bổ,319.598.040,150.494.855
Hoàn nhập (vốn hoá) chi phí lãi vay trên báo cáo tài chính hợp nhất,395.646.231,(89.797.577)
Lợi nhuận chưa thực hiện trên hợp nhất,79.350.474,45.204.947
Các chi phí không có chứng từ hợp lệ,17.428.421,12.810.335
Tiền phạt,16.469.211,20.886.781
Lỗ (lãi) từ các công ty liên kết,16.336.454,(11.710.281)
Các khoản khác,151.576.224,31.486.404
Lãi từ thanh lý các công ty con trên báo cáo tài chính hợp nhất,(878.438.276),2.724.776
Các khoản dự phòng,(435.876.305),(634.452.082)
Lợi nhuận của các công ty con được miễn thuế,(234.727.683),(115.276.580)
Chênh lệch tỷ giá,(69.509.091),44.076.656
Thu nhập chịu thuế ước tính trong năm hiện hành chưa cần trừ lỗ năm trước,691.911.463,168.505.373
Lỗ các năm trước chuyển sang,(395.414.164),(17.821.889)
Thu nhập chịu thuế ước tính trong năm hiện hành sau khi cần trừ lỗ năm trước,296.497.299,150.683.484
Thuế TNDN ước tính trong năm hiện hành,23.210.016,10.928.559
Điều chỉnh thuế TNDN trích thiếu (thừa) năm trước,1.592.205,(617.096)
Chi phí thuế TNDN hiện hành ước tính,24.802.221,10.311.463
Thuế TNDN phải trả đầu năm,63.040.251,66.474.849
Khác,(424.874),11.678.693
Thuế TNDN đã trả trong năm,(4.591.515),(25.424.754)
Thuế TNDN phải trả cuối năm,82.826.083,63.040.251
Trong đó:,,
Thuế TNDN phải trả (TM số 21),84.361.805,64.559.662
Thuế TNDN nộp thừa (TM số 21),(1.535.722),(1.519.411)
