Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2020 VND,2019 VND
100,TÀI SẢN NGÂN HẠN,,114.203.561.614.442,71.194.821.173.128
110,Tiền và các khoản tương đương tiền,4,11.558.787.555.672,6.466.219.516.377
111,Tiền,,7.069.734.042.545,1.951.125.604.251
112,Các khoản tương đương tiền,,4.489.053.513.127,4.515.093.912.126
120,Đầu tư tài chính ngắn hạn,,721.829.853.961,466.222.941.609
123,Đầu tư nắm giữ đến ngày đáo hạn,5(a)(i),721.829.853.961,466.222.941.609
130,Các khoản phải thu ngắn hạn,,13.797.994.628.756,5.894.052.885.444
131,Phải thu ngắn hạn của khách hàng,6,1.252.610.948.704,1.076.689.087.366
132,Trả trước cho người bán ngắn hạn,7,1.466.925.680.402,833.905.092.647
135,Phải thu về cho vay ngắn hạn,8(a),3.019.394.229.338,768.720.953.764
136,Phải thu ngắn hạn khác,9(a),8.069.327.416.090,3.225.001.397.445
137,Dự phòng phải thu ngắn hạn khó đòi,10,(10.263.645.778),(10.263.645.778)
140,Hàng tồn kho,11(a),86.864.906.421.772,57.205.793.200.220
141,Hàng tồn kho,,86.867.908.152.180,57.209.437.130.190
149,Dự phòng giảm giá hàng tồn kho,,(3.001.730.408),(3.643.929.970)
150,Tài sản ngắn hạn khác,,1.260.043.154.281,1.162.532.629.478
151,Chi phí trả trước ngắn hạn,12(a),108.660.292.416,75.480.339.169
152,"Thuế Giá trị gia tăng (""GTGT"") được khấu trừ",20(a),1.100.087.503.087,978.926.176.534
153,Thuế và các khoản khác phải thu Nhà nước,20(a),51.295.358.778,108.126.113.775
