,2017VND,2016VND
Thanh lý toàn bộ công ty con nhưng chưa thu tiền,-,58.566.177.983
Thanh lý công ty liên kết chưa thu tiền(Thuyết minh 7(b)(*)),62.720.000.000,93.877.397.000
Thanh lý khoản đầu tư vào đơn vị khác chưa thu tiền,13.211.550.000,25.727.526.578
Chi phí lãi vay vốn hóa vào hàng tồn kho,45.412.934.324,41.825.250.932
Chuyển lãi vay phải trả sang khoản vay gốc,168.253.916,2.116.523.318
Chuyển khoản phải trả liên quan đến mua khoản đầu tưvào các đơn vị khác sang các khoản vay,-,57.515.667.600
Chuyển lãi phải thu sang khoản cho vay phải thu,6.429.033.672,21.048.742.282
Chuyển lãi phải thu sang đầu tư nắm giữ đến ngày đáo hạn,3.336.073.095,-
Thanh lý khoản đầu tư bất động sản nhưng chưa thu tiền,317.652.224.171,-
Cán trừ khoản phải thu với khoản phải trả liên quan đếnviệc thanh lý và mua khoản đầu tư vào các đơn vị khác,-,15.293.473.422
Cán trừ khoản cho vay phải thu với khoản phải trả liênquan đến mua khoản đầu tư vào đơn vị khác,-,19.142.761.767
Cán trừ lãi phải thu với khoản phải trả liên quan đếnkhoản mua đầu tư vào các đơn vị khác,-,2.574.823.862
Chuyển từ xây dựng cơ bản dở dang sang hàng tồn kho,-,16.543.838.263
