"(39) Công ty Cổ phần Bất động sản Thuận Thiên Phát (""Thuận Thiên Phát"")",Kinh doanh và Đang môi giới BĐS hoạt động,100,100
"(40) Công ty TNHH Đầu tư Xây dựng Ngọc Lễ (""Ngoc Lễ"")",Kinh doanh Đang BĐS hoạt động,75,75
"(41) Công ty Cổ phần Dịch vụ và Đầu tư Bất động sản Hùng Vương (""Hùng Vương"")",Kinh doanh và Đang môi giới BĐS hoạt động,51,51
"(42) Công ty Cổ phần Dịch vụ và Đầu tư Bất động sản Kinh Bắc (""Kinh Bắc"")",Kinh doanh và Đang môi giới BĐS hoạt động,51,51
"(43) Công ty Cổ phần Dịch vụ Quản lý Tài sản và Đầu tư Asahi Japan (""Asahi"")",Kinh doanh và Đang môi giới BĐS hoạt động,51,51
"(44) Công ty Cổ phần Bất động sản S-Homes Group (""S-Homes"")",Kinh doanh và Đang môi giới BĐS hoạt động,87,-
"(45) Công ty Cổ phần Dịch vụ Bất động sản Duyên Hải Miền Tây (""Duyên Hải Miền Tây"")",Kinh doanh và Đang môi giới BĐS hoạt động,51,-
"(46) Công ty Cổ phần Công nghệ Dịch vụ Môi giới Ohio (""Ohio"")",Kinh doanh và Đang môi giới BĐS hoạt động,90,-
"(47) Công ty Cổ phần Bất động sản Ecohome (""Ecohome"")",Kinh doanh và Đang môi giới BĐS hoạt động,"99,80","99,80"
"(48) Công ty Cổ phần Bất động sản Redvn (""Redvn"")",Kinh doanh và Đang môi giới BĐS hoạt động,99,-
"(49) Công ty TNHH Đất Môi Minh Hưng (""Đất Môi Minh Hưng"")",Kinh doanh và Đang môi giới BĐS hoạt động,100,-
"(50) Công ty Cổ phần Mặt Trời Cửu Long (""Mặt Trời Cửu Long"")",Kinh doanh và Đang môi giới BĐS hoạt động,55,-
"(51) Công ty Cổ phần Dịch vụ Bất động sản Quốc tế (""Đất Xanh Quốc tế"")",Kinh doanh và Đang hoạt môi giới BĐS động,"64,9",-
