Mãsố,,Thuyếtminh,Năm tài chính kết thúcngày 31 tháng 12 năm,Năm tài chính kết thúcngày 31 tháng 12 năm
Mãsố,,Thuyếtminh,2022VND,2021VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,7.662.282.959.880,7.662.282.959.880,6.337.206.440.958
02,"Khấu hao tài sản cố định (""TSCĐ"") và phân bổ lợi thế thương mại",1.833.064.499.128,1.833.064.499.128,1.643.915.685.332
03,Các khoản dự phòng,880.253.740.252,880.253.740.252,352.207.924.154
04,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,7.652.847.077,7.652.847.077,(63.913.432.668)
05,Lãi từ hoạt động đầu tư,(1.986.715.685.147),(1.986.715.685.147),(1.700.489.438.802)
06,Chi phí lãi vay,645.725.556.308,645.725.556.308,483.995.846.804
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,9.042.263.917.498,9.042.263.917.498,7.052.923.025.778
09,Tăng các khoản phải thu,(1.949.023.327.296),(1.949.023.327.296),(693.503.200.106)
10,Tăng hàng tồn kho,(497.802.711.008),(497.802.711.008),(218.231.826.239)
11,Tăng các khoản phải trả,1.299.834.862.339,1.299.834.862.339,1.910.090.001.449
12,Tăng chi phí trả trước,(633.951.413.583),(633.951.413.583),(375.543.134.134)
14,Tiền lãi vay đã trả,(635.688.969.538),(635.688.969.538),(451.555.665.838)
15,Thuế TNDN đã nộp,(1.221.846.691.729),(1.221.846.691.729),(1.045.034.654.569)
17,Tiền chi khác từ hoạt động kinh doanh,(349.953.909.983),(349.953.909.983),(339.450.991.614)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.053.831.756.700,5.053.831.756.700,5.839.693.554.727
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(3.215.243.200.871),(3.215.243.200.871),(2.911.001.172.725)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",5.662.030.028,5.662.030.028,2.866.890.285
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",(32.995.035.947.486),(32.995.035.947.486),(35.827.118.645.179)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",40.669.116.046.728,40.669.116.046.728,27.590.009.509.475
25,Tiền chi đầu tư góp vốn vào đơn vị khác,(557.291.900.594),(557.291.900.594),(450.878.532.336)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,56.400.094.000,56.400.094.000,420.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.793.624.815.520,1.793.624.815.520,1.182.811.834.149
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,5.757.231.937.325,5.757.231.937.325,(10.412.890.116.331)
