Mã số,CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
1,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,26.226.269.744.269,21.140.408.643.143
2,2. Các khoản giảm trừ doanh thu,VI.02,36.676.743.121,24.094.292.327
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (01 - 02),VI.03,26.189.593.001.148,21.116.314.350.816
11,4. Giá vốn hàng bán,VI.04,18.614.304.897.718,16.517.119.117.612
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (10 - 11),,7.575.288.103.430,4.599.195.233.204
21,6. Doanh thu hoạt động tài chính,VI.05,830.813.573.113,2.968.395.937.100
22,7. Chi phí tài chính,VI.06,719.154.123.110,867.058.667.345
23,Trong đó: Chi phí lãi vay,,607.999.588.765,726.129.832.902
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",VI.07,285.453.277.353,319.423.213.015
25,9. Chi phí bán hàng,VI.08,507.093.532.539,442.912.025.818
26,10. Chi phí quản lý doanh nghiệp,VI.09,1.681.979.286.962,1.774.060.277.264
30,11. Lợi nhuận thuần từ hoạt động kinh doanh (20+21-22+24-25-26),,5.783.328.011.285,4.802.983.412.892
31,12. Thu nhập khác,VI.10,1.044.967.454.846,1.469.460.910.652
32,13. Chi phí khác,VI.11,615.526.247.241,361.269.541.616
40,14. Lợi nhuận khác (31 - 32),,429.441.207.605,1.108.191.369.036
50,15. Tổng lợi nhuận kế toán trước thuế (30+40),,6.212.769.218.890,5.911.174.781.928
51,16. Chi phí thuế TNDN hiện hành,VI.12,992.548.229.630,1.097.558.697.209
52,17. Chi phí thuế TNDN hoãn lại,VI.13,(119.825.569.822),(262.737.526.531)
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp (50-51-52),,5.340.046.559.082,5.076.353.611.250
61,19. Lợi nhuận sau thuế của công ty mẹ,,4.158.196.263.511,3.770.729.889.631
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,1.181.850.295.571,1.305.623.721.619
70,21. Lãi cơ bản trên cổ phiếu,,1.040,943
71,22. Lãi suy giảm trên cổ phiếu,,D.N:030/48,943
