,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ
,31/12/2019VND,1/1/2019VND
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty Liên doanh TNHH Crown Sài Gòn,226.245.964.160,217.001.205.735
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,63.993.357.149,80.479.565.925
Công ty Cổ phần Bia Sài Gòn - Miền Trung,52.036.671.280,68.407.824.584
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,27.107.766.113,55.072.169.614
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,24.851.400.970,34.832.174.850
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,21.125.716.480,42.224.298.050
Công ty Cổ phần Bia Sài Gòn - Bến Tre,18.409.920.276,36.922.865.100
Công ty TNHH Bao Bì San Miguel Yamamura Phú Thọ,15.413.376.691,13.248.400.000
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,8.441.778.004,28.504.068.582
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,5.565.963.898,43.265.809.950
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,4.688.242.020,6.121.281.540
Công ty Cổ phần Kinh doanh Lương thực Thực phẩm,,
Trường Sa,-,436.148.400
Bên liên quan khác,Bên liên quan khác,Bên liên quan khác
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,52.601.015.251,424.310.304
