,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,992.793.347.653,2.036.791.525.991
2.,Các khoản giảm trừ doanh thu,02,VI.2,44.578.842.126,66.236.513.699
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,948.214.505.527,1.970.555.012.292
4.,Giá vốn hàng bán,11,VI.3,526.610.104.869,1.614.902.270.238
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,421.604.400.658,355.652.742.054
6.,Doanh thu hoạt động tài chính,21,VI.4,2.969.739.859,3.331.576.321
7.,Chi phí tài chính,22,VI.5,118.815.911.833,116.193.940.262
7.,Trong đó: chi phí lãi vay,23,,73.422.955.361,77.628.899.984
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,-,-
9.,Chi phí bán hàng,25,VI.6,34.567.560.276,37.061.467.260
10.,Chi phí quản lý doanh nghiệp,26,VI.7,55.386.931.480,48.050.855.127
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,215.803.736.928,157.678.055.726
12.,Thu nhập khác,31,VI.8,6.918.628.521,4.571.612.144
13.,Chi phí khác,32,VI.9,911.989.190,1.753.892.974
14.,Lợi nhuận khác,40,,6.006.639.331,2.817.719.170
15.,Tổng lợi nhuận kế toán trước thuế,50,,221.810.376.259,160.495.774.896
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.18,37.482.061.326,32.513.522.479
17.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,184.328.314.933,127.982.252.417
19.,Lợi nhuận sau thuế của công ty mẹ,61,,184.328.314.933,127.982.252.417
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,-,-
21.,Lãi cơ bản trên cổ phiếu,70,VI.10,1.104,434
22.,Lãi suy giảm trên cổ phiếu,71,VI.10,1.104,434
