Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,4.988.254.708.676,4.032.229.458.737
110,I. Tiền,4,193.464.572.724,102.785.712.771
111,1. Tiền,,193.464.572.724,102.785.712.771
120,II. Đầu tư tài chính ngắn hạn,,321.388.990.290,226.012.994.520
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5,321.388.990.290,226.012.994.520
130,III. Các khoản phải thu ngắn hạn,,2.716.683.981.168,2.170.289.330.233
131,1. Phải thu ngắn hạn của khách hàng,6,470.255.224.734,610.067.294.156
132,2. Trả trước cho người bán ngắn hạn,7,358.968.990.702,150.909.137.265
135,3. Phải thu về cho vay ngắn hạn,8,1.422.990.761.472,1.284.223.949.838
136,4. Phải thu ngắn hạn khác,9,473.815.344.313,129.353.964.391
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6, 7, 9, 10",(9.346.340.053),(4.266.008.550)
139,6. Tài sản thiếu chờ xử lý,,-,993.133
140,IV. Hàng tồn kho,11,1.721.356.683.254,1.508.776.640.729
141,1. Hàng tồn kho,,1.721.356.683.254,1.508.776.640.729
150,V. Tài sản ngắn hạn khác,,35.360.481.240,24.364.780.484
151,1. Chi phí trả trước ngắn hạn,17,28.068.778.626,18.443.926.869
152,2. Thuế GTGT được khấu trừ,20,4.539.523.779,5.918.946.202
153,3. Thuế và các khoản khác phải thu Nhà nước,20,2.752.178.835,1.907.413
