,"Điện thoại di động, máy tính và thiết bị điện tử",Thực phẩm và hàng tiêu dùng nhanh,Khác,Loại trừ,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Doanh thu,,,,,
Từ bán hàng ra bên ngoài,104.489.644.242.469,27.014.665.332.634,1.900.468.015.421,-,133.404.777.590.524
Giữa các bộ phận,1.176.319.994.436,103.964.865.338,4.310.006.705.675,(5.590.291.565.449),-
Tổng cộng doanh thu,105.665.964.236.905,27.118.630.197.972,6.210.474.721.096,(5.590.291.565.449),133.404.777.590.524
Lợi nhuận gộp của bộ phận,24.180.913.410.110,6.982.421.376.427,(301.292.290.356),-,30.862.042.496.181(24.217.865.647.392)
Chi phí không phân bổ,,,,,
"Lợi nhuận trước thuế, doanh thu hoạt động tài chính và chi phí tài chính",,,,,6.644.176.848.7891.313.137.304.323(1.382.620.454.532)(518.338.325.022)
Doanh thu hoạt động tài chính,,,,,
Chi phí tài chính,,,,,
Lỗ khác,,,,,
Lợi nhuận kế toán trước thuế,,,,,6.056.355.373.558(1.792.998.810.102)(161.642.138.517)
Chi phí thuế TNDN hiện hành,,,,,
Chi phí thuế TNDN hoãn lại,,,,,
Lợi nhuận sau thuế TNDN trong năm,,,,,4.101.714.424.939
Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022,Vào ngày 31 tháng 12 năm 2022
Tài sản và nợ phải trả,,,,,
Tài sản của bộ phận,39.693.957.937.979,9.963.385.209.673,6.125.220.596.363,-,55.782.563.744.01551.531.870.034
Tài sản không phân bổ,,,,,
Tổng tài sản,,,,,55.834.095.614.049
Nợ phải trả của bộ phận,21.055.671.355.380,3.758.619.649.658,7.087.223.091.435,-,31.901.514.096.473
Tổng nợ phải trả,,,,,31.901.514.096.473
