,Số cuối năm,Số đầu năm
,Số lượng cổ phiếu,Số lượng cổ phiếu
Vốn cổ phần được duyệt,783.987.486,678.358.688
Cổ phiếu đã phát hành,783.987.486,678.358.688
Cổ phiếu phố thông,783.987.486,678.358.688
Trong đó cổ phiếu bị hạn chế quyền chuyển giao quyền sở hữu,11.642.061,10.072.368
Cổ phiếu quỹ,(82.376),(82.376)
Trong đó cổ phiếu bị hạn chế quyền chuyển giao quyền sở hữu,-,-
Cổ phiếu đang lưu hành,783.905.110,678.276.312
Cổ phiếu phổ thông,783.905.110,678.276.312
Trong đó cổ phiếu bị hạn chế quyền chuyển giao quyền sở hữu,11.642.061,10.072.368
