Năm này,Dự phòng chung,Dự phòng cụ thể
Số dư đầu năm,148.031,30.521
Dự phòng rủi ro trích lập trong năm /(Hoàn nhập trong năm),12.743,124.775
Sử dụng dự phòng rủi ro tín dụng trong năm,-,(105.386)
Số dư cuối năm,160.774,49.910
Năm trước,,
Số dư đầu năm,138.652,47.630
Dự phòng rủi ro trích lập trong năm /(Hoàn nhập trong năm),9.379,157.674
Sử dụng dự phòng rủi ro tín dụng trong năm,-,(174.783)
Số dư cuối năm,148.031,30.521
Chi tiết số dư dự phòng,31/12/2024,31/12/2023
Dự phòng rủi ro cho vay khách hàng,210.684,178.552
+ Dự phòng chung,160.774,148.031
+ Dự phòng cụ thể,49.910,30.521
Cộng,210.684,178.552
