,31/12/2025,31/12/2025,Phát sinh trong năm,Phát sinh trong năm,01/01/2025,01/01/2025
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,-,-,120.573.158.851,145.869.822.732,25.296.663.881,25.296.663.881
Ngân hàng TMCP Ngoại thương Việt Nam-CN Khánh Hòa,-,-,-,25.296.663.881,25.296.663.881,25.296.663.881
Công ty Cổ phần 18-4 Hà Nội,-,-,11.500.000.000,11.500.000.000,-,-
Công ty Cổ phần Bất động sản Việt Bắc,-,-,15.000.000.000,15.000.000.000,-,-
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Ba Đình,-,-,94.073.158.851,94.073.158.851,-,-
Vay dài hạn đến hạn trả,160.000.000.000,160.000.000.000,160.000.000.000,130.000.000.000,130.000.000.000,130.000.000.000
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Ba Đình (*),160.000.000.000,160.000.000.000,160.000.000.000,130.000.000.000,130.000.000.000,130.000.000.000
Vay dài hạn,1.110.000.000.000,1.110.000.000.000,-,160.000.000.000,1.270.000.000.000,1.270.000.000.000
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh Ba Đình (*),1.110.000.000.000,1.110.000.000.000,-,160.000.000.000,1.270.000.000.000,1.270.000.000.000
Tổng,1.270.000.000.000,1.270.000.000.000,280.573.158.851,435.869.822.732,1.425.296.663.881,1.425.296.663.881
