CHỈ TIÊU,CHỈ TIÊU,MS,TM,Năm 2023VND,Năm 2022VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,1.680.274.226.042,1.210.371.810.618
2.,Các khoản giảm trừ doanh thu,02,,-,-
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01-02),10,,1.680.274.226.042,1.210.371.810.618
4.,Giá vốn hàng bán,11,6.2,1.392.219.958.307,957.229.642.517
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10-11),20,,288.054.267.735,253.142.168.101
6.,Doanh thu hoạt động tài chính,21,6.3,253.342.809.434,146.576.822.575
7.,Chi phí tài chính,22,6.4,167.082.274.687,352.347.789.445
7.,Trong đó: Chi phí lãi vay,23,,155.475.525.477,337.259.541.307
8,"Phần lãi (lỗ) trong công ty liên kết, liên doanh",24,,-,11.623.011.017
9,Chi phí bán hàng,25,6.5,136.219.281.716,9.329.616.403
10,Chi phí quản lý doanh nghiệp,26,6.5,55.087.931.962,77.766.578.923
11,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20+(21-22)-(25+26)},30,,183.007.588.804,(28.101.983.078)
12,Thu nhập khác,31,6.6,15.050.945.276,23.076.125.140
13,Chi phí khác,32,6.6,9.030.807.307,7.612.983.295
14,Lợi nhuận khác (40 = 31-32),40,6.6,6.020.137.969,15.463.141.845
15.,Tổng lợi nhuận kế toán trước thuế (50 = 30+40+45),50,,189.027.726.773,(12.638.841.233)
16.,Chi phí thuế TNDN hiện hành,51,6.7,51.397.047.994,42.962.770.023
17.,Chi phí thuế TNDN hoãn lại,52,6.8,2.692.894.640,2.760.365.012
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50-51-52),60,,134.937.784.139,(58.361.976.268)
19.,Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,127.349.323.049,(60.410.352.775)
20,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,7.588.461.090,2.048.376.507
21,Lãi cơ bản trên cổ phiếu,70,6.9,419,(199)
