,31/12/2017Triệu VND,31/12/2016Triệu VND
Các khoản phải trả nội bộ,Các khoản phải trả nội bộ,Các khoản phải trả nội bộ
▪ Các khoản phải trả nhân viên,5.810,12.404
▪ Các khoản phải trả nội bộ khác,523,594
Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài
▪ Phải trả tiền mua chứng khoán,407.830,-
▪ Các khoản phải trả trong dịch vụ thanh toán thể,275.997,106.089
▪ Các khoản thuế phải nộp Nhà nước (Thuyết minh số 20),130.116,15.912
▪ Các khoản phải trả trong nghiệp vụ L/C,117.148,116.609
▪ Chuyển tiền phải trả,60.951,50.258
▪ Các khoản phải trả NHNNVN trong cho vay hỗ trợ lãi suất,29.806,29.863
▪ Các khoản phải trả trong nghiệp vụ xử lý nợ,4.173,4.747
▪ Cổ tức phải trả,2.465,2.484
▪ Phải trả khác,51.135,50.487
Quỹ khen thưởng và phúc lợi (i),27.437,15.862
,1.113.391,405.309
