,Vốn góp của chủ sở hữu,Vốn khác của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Tổng cộng
,VND,VND,VND,VND,VND
Số dư đầu năm trước,4.224.000.000.000,455.508.823.103,63.430.844.168,1.672.150.255.815,6.415.089.923.086
Lợi nhuận trong năm,-,-,-,1.480.119.996.638,1.480.119.996.638
Chia cổ tức,-,-,-,(1.478.400.000.000),(1.478.400.000.000)
Trích quỹ khen thưởng phúc lợi,-,-,-,(34.251.043.000),(34.251.043.000)
Chuyển nguồn hình thành tài sản cố định,-,7.223.810.000,(7.223.810.000),-,-
Số dư đầu năm nay,4.224.000.000.000,462.732.633.103,56.207.034.168,1.639.619.209.453,6.382.558.876.724
Lợi nhuận trong năm,-,-,-,1.109.931.425.058,1.109.931.425.058
Chia cổ tức (i.1 & i.2),-,-,-,(2.280.960.000.000),(2.280.960.000.000)
Trích quỹ khen thưởng phúc lợi (ii),-,-,-,(51.747.906.000),(51.747.906.000)
Hoàn nhập quỹ Đầu tư phát triển (iii),,,(19.000.000.000),19.000.000.000,-
Chuyển nguồn hình thành tài sản cố định,-,12.175.972.274,(12.175.972.274),-,-
Số dư cuối năm nay,4.224.000.000.000,474.908.605.377,25.031.061.894,435.842.728.511,5.159.782.395.782
