Năm 2024,Buôn bán linh kiện điện tử VND,Đá Granitte VND,Diện thương phẩm VND,"Bán gỗ, thành phẩm từ gỗ VND",Dịch vụ trạm thu phí BOT VND,Cho thuê tài sản VND,Cộng VND
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,457.984.364.747,10.269.410.000,61.451.083.661,38.200.000,524.726.302.829,4.252.527.272,1.058.721.888.509
Tổng doanh thu thuần từ bán hàng và cung cấp dịch vụ,457.984.364.747,10.269.410.000,61.451.083.661,38.200.000,524.726.302.829,4.252.527.272,1.058.721.888.509
Chi phí phân bổ,387.785.000.106,10.068.383.309,41.465.331.280,31.240.660.567,267.525.062.062,4.059.525.063,742.143.962.387
Kết quả kinh doanh theo bộ phận,70.199.364.641,201.026.691,19.985.752.381,(31.202.460.567),257.201.240.767,193.002.209,316.577.926.122
Các chi phí không theo bộ phận,,,,,,,381.120.209.899
Lợi nhuận từ hoạt động kinh doanh,,,,,,,(64.542.283.777)
Doanh thu hoạt động tài chính,,,,,,,302.072.898.747
Chi phí tài chính,,,,,,,277.781.669.921
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,,,,,,(17.768.830)
Thu nhập khác,,,,,,,321.008.259.964
Chi phí khác,,,,,,,19.644.008.743
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,,,17.516.606.844
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,,,(452.387.860)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,244.031.208.456
Tài sản không phân bổ theo bộ phận,,,,,,,4.348.369.468.808
Nợ phải trả không phân bổ theo bộ phận,,,,,,,3.596.496.122.813
