,Mã số,Thuyết minh,2021 VND,2020 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,169.105.701.481.340,124.001.495.875.733
Các khoản giảm trừ doanh thu,02,,97.096.414.125,82.845.497.082
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,4,169.008.605.067.215,123.918.650.378.651
Giá vốn hàng bán và cung cấp dịch vụ,11,4,156.385.701.253.224,113.878.713.434.396
Lợi nhuận gộp (20 = 10 - 11),20,,12.622.903.813.991,10.039.936.944.255
Doanh thu hoạt động tài chính,21,28,999.546.332.203,916.720.519.051
Chi phí tài chính,22,29,835.512.710.492,951.684.580.108
Trong đó: Chi phí lãi vay,23,,602.527.447.452,706.153.423.148
"Phần lãi trong các công ty liên doanh, liên kết",24,30,569.341.405.490,597.129.435.647
Chi phí bán hàng,25,31,9.073.259.955.415,8.591.021.707.535
Chi phí quản lý doanh nghiệp,26,32,765.824.923.747,819.680.790.229
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,3.517.193.962.030,1.191.399.821.081
Thu nhập khác,31,33,390.507.588.375,255.621.224.928
Chi phí khác,32,,118.361.828.821,37.440.053.965
Kết quả từ hoạt động khác (40 = 31 - 32),40,,272.145.759.554,218.181.170.963
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,3.789.339.721.584,1.409.580.992.044
Chi phí thuế TNDN hiện hành,51,35,626.940.150.150,202.872.632.017
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,35,38.665.391.711,(45.863.848.305)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),60,,3.123.734.179.723,1.252.572.208.332
