Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chính cho các khoản:,,397.868.051.996,318.748.516.546
02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thế thương mại),,315.934.993.090,287.129.075.280
03,(Hoàn nhập)/trích lập dự phòng,,(1.790.578.283),12.264.308.359
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,5.222.727.270,530.341.283
05,Lãi từ hoạt động đầu tư,,(136.349.091.691),(146.635.069.619)
06,Chi phí lãi vay (bao gồm chi phí phát hành trái phiếu),,160.990.151.352,206.334.281.030
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,741.876.253.734,678.371.452.879
09,Giảm các khoản phải thu,,11.880.702.848,12.441.026.520
10,Giảm hàng tồn kho,,55.068.047.660,257.146.509.042
11,Giảm các khoản phải trả,,(54.712.879.349),(92.417.605.498)
12,Tăng chi phí trả trước,,(22.657.668.375),(10.735.054.369)
13,Giảm chứng khoán kinh doanh,,-,59.670.020.000
14,Tiền lãi vay đã trả,,(151.210.894.500),(199.338.047.060)
15,Thuế thu nhập doanh nghiệp đã nộp,21,(91.995.191.514),(49.594.962.419)
17,Tiền chi khác từ hoạt động kinh doanh,26,(44.628.087.732),(43.004.620.889)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,443.620.282.772,612.538.718.206
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (""TSCĐ"") và các tài sản dài hạn khác",,(668.611.230.534),(271.433.582.812)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,6.450.677.615,4.112.727.274
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(1.621.059.878.400),(1.763.101.249.909)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,2.039.289.323.027,2.683.864.408.389
25,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ tiền thu về),,(400.404.312.220),(847.349.584.134)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,347.897.480.000,92.682.780.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,146.047.740.641,135.925.582.576
30,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động đầu tư,,(150.390.199.871),34.701.081.384
