,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,28,426.501.273.388,720.195.151.284
Các khoản giảm trừ doanh thu,02,28,-,168.315.461
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,28,426.501.273.388,720.026.835.823
Giá vốn hàng bán,11,29,284.945.623.404,464.249.981.968
Lợi nhuận gộp (20 = 10 - 11),20,,141.555.649.984,255.776.853.855
Doanh thu hoạt động tài chính,21,30,377.961.440.055,114.297.886.553
Chi phí tài chính,22,31,62.949.087.760,91.144.547.086
Trong đó: Chi phí lãi vay,23,,56.583.732.735,67.323.327.688
Chi phí bán hàng,25,,3.518.932.540,15.718.199.037
Chi phí quản lý doanh nghiệp,26,32,98.917.930.605,56.885.022.368
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,354.131.139.134,206.326.971.917
Thu nhập khác,31,,5.611.416.852,1.427.954.887
Chi phí khác,32,,3.591.185.602,3.040.841.562
Kết quả từ hoạt động khác (40 = 31 - 32),40,,2.020.231.250,(1.612.886.675)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,356.151.370.384,204.714.085.242
Chi phí thuế TNDN hiện hành,51,34,3.511.716.729,25.533.463.400
Lợi nhuận sau thuế TNDN (60 = 50 - 51),60,,352.639.653.655,179.180.621.842
