,31/12/2023,31/12/2023,01/01/2023,01/01/2023
,Giá gốc,Giá trị có thể thu hồi,Giá gốc,Giá trị có thể thu hồi
,VND,VND,VND,VND
"- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi"
Phải thu khách hàng,28.130.709.764,11.310.012.579,28.007.962.590,11.479.190.595
+ Công ty Cổ phần Đầu tư Bảo Việt,45.898.815,-,45.898.815,-
+ Công ty Cổ phần XNK Tổng hợp Hà Nội,39.683.691,-,39.683.691,-
+ Công ty Cổ phần TID,343.870.941,-,343.870.941,-
+ Công ty TNHH Đầu tư và Phát triển Tây Hồ,106.244.294,-,106.244.294,-
+ Công ty Cổ phần Bất động sản Thăng Long,60.615.000,-,60.615.000,-
+ Công ty Cổ phần TMS Bất động sản,3.727.756.578,-,3.727.756.578,-
+ Công ty Cổ phần EMPIRE PROPERTY,179.901.920,-,179.901.920,-
+ Công ty Cổ phần ECOLAND,147.024.316,-,147.024.316,-
+ Công ty Cổ phần Tập đoàn Phúc Sơn,22.373.972.812,11.186.986.406,22.373.972.812,11.186.986.406
+ Công ty Cổ phần Max Việt Nam,252.936.200,-,252.936.200,75.880.860
+ Công ty Cổ phần Bất động sản LinkHouse Miền Trung,307.200.001,-,307.200.001,92.160.000
+ Công ty Cổ phần Dịch vụ Bất động sản Sao Việt,55.378.595,-,55.378.595,-
+ Các đối tượng khác,490.226.601,123.026.173,367.479.427,124.163.329
Trả trước cho người bán,1.652.015.224,135.806.462,1.652.015.224,651.519.788
+ Công ty Cổ phần Đầu tư và Giải pháp Sunshine Châu Á,207.543.305,-,207.543.305,-
+ Công ty TNHH Đầu tư Địa ốc Time House,375.055.159,112.516.548,375.055.159,187.527.580
