,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Tổng doanh thu,13.739.362.734.289,11.241.164.150.311
Trong đó:,Trong đó:,Trong đó:
Doanh thu bán thành phẩm,12.812.491.093.790,9.873.386.213.843
"Doanh thu bán vật liệu, hàng hóa",643.731.246.437,598.492.951.047
Doanh thu chuyển nhượng bất động sản và dịch vụ xây lắp,283.140.394.062,769.284.985.421
Các khoản giảm trừ doanh thu,(165.839.502.391),(131.163.393.499)
Chiết khấu thương mại,(162.563.905.825),(128.434.967.073)
Giảm giá hàng bán,(278.803.021),-
Hàng bán bị trả lại,(2.996.793.545),(2.728.426.426)
Doanh thu thuần,13.573.523.231.898,11.110.000.756.812
Trong đó:,Trong đó:,Trong đó:
Doanh thu bán thành phẩm,12.646.651.591.399,9.742.222.820.344
"Doanh thu bán vật liệu, hàng hóa",643.731.246.437,598.492.951.047
Doanh thu chuyển nhượng bất động sản và dịch vụ xây lắp,283.140.394.062,769.284.985.421
