Bên liên quan,Số dư,Phải thu/Phải trả,Phải thu/Phải trả
Bên liên quan,Số dư,Ngày 31 tháng 12năm 2019Triệu đồng,Ngày 31 tháng 12năm 2018Triệu đồng
VPB FC – Công ty con,Tiền gửi không kỳ hạn tại Ngân hàng mẹ,119.495,1.101.832
VPB FC – Công ty con,VPBank mua nợ,4.061.225,501.973
VPB FC – Công ty con,Tiền gửi có kỳ hạn tại Ngân hàng mẹ,1.150.000,180.000
VPB FC – Công ty con,Tiền gửi có kỳ hạn của Ngân hàng mẹ tại VPB FC,1.500.000,2.000.000
VPB FC – Công ty con,Phải thu hoạt động tư vấn,5.352,47.706
VPB FC – Công ty con,Dự thu hợp đồng phải sinh,34.029,49.092
VPB FC – Công ty con,Dự chỉ hợp đồng phải sinh,33.613,35.899
VPB FC – Công ty con,Lãi dự thu tiền gửi trả cho Ngân hàng mẹ,2.231,7.860
VPB FC – Công ty con,Lãi dự chỉ tiền gửi thu từ Ngân hàng mẹ,544,688
VPB AMC – Công ty con,Tiền gửi không kỳ hạn tại Ngân hàng mẹ,9.975,3.869
VPB AMC – Công ty con,Tiền gửi có kỳ hạn tại Ngân hàng mẹ,70.000,65.000
VPB AMC – Công ty con,Lãi dự chỉ tiền gửi,169,107
VPB AMC – Công ty con,Phải trả Ngân hàng mẹ liên quan đến hợp đồng ủy thác,21.869,17.322
"Các thành viên Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc",Tiền gửi tại Ngân hàng,82.306,53.314
