CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
1. Doanh thu bán hàng và cung cấp dịch vụ,01,24,6.693.694.162.232,5.580.401.055.231
2. Các khoản giảm trừ doanh thu,02,24,27.226.010.566,12.660.258.636
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,6.666.468.151.666,5.567.740.796.595
4. Giá vốn hàng bán và dịch vụ cung cấp,11,25,3.555.106.661.984,2.919.474.384.643
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,3.111.361.489.682,2.648.266.411.952
6. Doanh thu hoạt động tài chính,21,27,162.661.202.245,65.549.140.411
7. Chi phí tài chính,22,28,154.892.015.179,84.873.618.113
- Trong đó: Chi phí lãi vay,23,,150.789.690.933,66.726.228.145
8. Chi phí bán hàng,25,,593.914.795.407,530.325.251.116
9. Chi phí quản lý doanh nghiệp,26,,1.335.790.764.247,1.063.831.278.614
10. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,1.189.425.117.094,1.034.785.404.520
11. Thu nhập khác,31,,7.609.927.914,8.684.601.280
12. Chi phí khác,32,,4.278.912.737,3.123.269.736
13. Lợi nhuận khác (40=31-32),40,,3.331.015.177,5.561.331.544
14. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,1.192.756.132.271,1.040.346.736.064
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,29,165.468.733.057,125.558.578.112
16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,29,16.709.057.193,32.715.426.473
17. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.010.578.342.021,882.072.731.479
17.1. Lợi nhuận sau thuế của công ty mẹ,61,,918.091.637.496,827.701.610.355
17.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,92.486.704.525,54.371.121.124
18. Lãi cơ bản trên cổ phiếu,70,30,5.972,5.415
