,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí dịch vụ mua ngoài,7.934.240,6.449.021
Chi phí dự phòng bảo hành,4.336.721,2.042.803
Chi phí nhân viên bán hàng,2.799.845,2.471.275
"Chi phí khấu hao, hao mòn tài sản cố định",430.545,473.908
Chi phí bán hàng khác,2.552.568,1.076.900
TỔNG CỘNG,18.053.919,12.513.907
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,4.888.000,4.551.321
Chi phí dịch vụ mua ngoài,3.592.567,3.473.554
Chi phí nghiên cứu và phát triển,2.590.874,2.584.055
"Chi phí khấu hao, hao mòn tài sản cố định vàphân bổ lợi thế thương mại",1.674.555,1.131.959
"Thuế, phí và lệ phí khác",663.039,401.762
Trích lập dự phòng (i),541.699,177.154
Chi phí tài trợ và từ thiện,409.716,553.753
Chi phí quản lý doanh nghiệp khác,787.857,589.697
TỔNG CỘNG,15.148.307,13.463.255
