,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND
VỐN CHỦ SỞ HỮU (400 = 410),400,,114.647.457.983.699,102.836.419.239.379
Vốn chủ sở hữu,410,26,114.647.457.983.699,102.836.419.239.379
Vốn cổ phần,411,27,63.962.502.000.000,58.147.857.000.000
- Cố phiếu phổ thông có quyền biểu quyết,411a,,63.962.502.000.000,58.147.857.000.000
Thặng dư vốn cổ phần,412,,-,3.211.560.416.270
Quỹ đầu tư phát triển,418,,794.841.242.128,818.200.313.964
Lợi nhuận sau thuế chưa phân phối,421,,49.599.124.109.203,40.593.031.662.654
- LNST chưa phân phối đến cuối năm trước,421a,,37.624.250.548.129,33.796.166.741.483
- LNST năm nay,421b,,11.974.873.561.074,6.796.864.921.171
Lợi ích cổ đông không kiểm soát,429,,290.990.632.368,65.769.846.491
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,224.489.707.553.981,187.782.586.563.801
