,"Nhà cửa,vật kiến trúc",Máy mócthiết bị,P.tiện vận tảitruyền dẫn,"Thiết bị, dụngcụ quản lý",Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,1.541.494.821.066,7.251.039.815.092,286.721.311.931,125.061.413.220,9.204.317.361.309
Mua sắm trong năm,1.934.244.866,10.642.422.000,2.105.000.000,5.810.784.771,20.492.451.637
Đ/tư XDCB h/thành,11.107.886.181,166.604.963.176,166.800.000,23.814.979.809,201.694.629.166
Tăng khác,-,-,-,-,-
"T/lý, nhượng bán",5.787.260.499,39.711.104.158,90.909.091,156.341.818,45.745.615.566
Số cuối năm,1.548.749.691.614,7.388.576.096.110,288.902.202.840,154.530.835.982,9.380.758.826.546
Khấu hao,Khấu hao,Khấu hao,Khấu hao,Khấu hao,Khấu hao
Số đầu năm,1.060.425.426.088,4.188.878.006.858,205.565.253.883,99.231.543.434,5.554.100.230.263
Tăng trong năm,86.082.883.032,330.600.867.164,11.917.878.229,7.455.042.567,436.056.670.992
- Khấu hao,86.065.571.365,330.579.651.399,11.917.878.229,7.131.247.003,435.694.347.996
- Sử dụng Quỹ KH&CN,17.311.667,21.215.765,-,323.795.564,362.322.996
- Tăng khác,-,-,-,-,-
"T/lý, nhượng bán",4.322.724.779,39.252.288.938,90.909.091,156.341.818,43.822.264.626
Số cuối năm,1.142.185.584.341,4.480.226.585.084,217.392.223.021,106.530.244.183,5.946.334.636.629
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,481.069.394.978,3.062.161.808.234,81.156.058.048,25.829.869.786,3.650.217.131.046
Số cuối năm,406.564.107.273,2.908.349.511.026,71.509.979.819,48.000.591.799,3.434.424.189.917
