,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,7.792.728.743.173,9.922.941.127.284
Khấu hao và phân bổ,02,,6.761.933.539.397,6.759.462.100.582
Phân bổ lợi thế thương mại,02,,12.099.941.304,12.678.796.368
Các khoản dự phòng,03,,(1.094.201.952.159),1.010.922.330.886
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,291.243.752.578,333.983.153.559
Lãi từ hoạt động đầu tư,05,,(1.927.836.792.719),(1.832.298.259.730)
Chi phí đi vay,06,,3.585.077.683.881,3.083.638.131.818
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,15.421.044.915.455,19.291.327.380.767
Biến động các khoản phải thu,09,,(5.601.896.103.470),4.711.117.735.355
Biến động hàng tồn kho,10,,1.026.315.216.371,8.023.194.725.141
Biến động các khoản phải trả và nợ phải trả khác,11,,2.609.540.999.740,(14.666.409.808.394)
Biến động chi phí trả trước,12,,(87.803.327.985),2.624.176.162
,,,13.367.201.700.111,17.361.854.209.031
Tiền lãi vay đã trả,14,,(3.647.295.875.670),(3.061.103.919.849)
Thuế thu nhập doanh nghiệp đã nộp,15,,(559.992.514.733),(1.246.302.085.368)
Tiền chi khác cho hoạt động kinh doanh,17,,(516.882.532.682),(776.811.527.307)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,8.643.030.777.026,12.277.636.676.507
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(17.373.946.475.964),(17.887.504.647.036)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,206.461.627.829,21.712.492.859
Tiền chi mua các công cụ nợ của các đơn vị khác,23,,(39.803.522.821.759),(55.505.793.882.381)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,43.279.753.995.632,47.412.529.370.171
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,-,6.672.170.842
Thanh lý công ty con (đã trừ đi số dư tiền của công ty con đã thanh lý),26,,(526.054.585.230),-
Tiền thu lãi tiền gửi và cho vay Mua công ty con (đã trừ đi số dư tiền của công ty con được mua),27,,2.222.218.737.225,1.697.815.926.948
,,,-,(371.644.175.956)
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(11.995.089.522.267),(24.626.212.744.553)
