Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,10.445.270.248.427,8.678.682.052.580
210,I. Các khoản phải thu dài hạn,,3.655.463.000,11.167.463.000
215,1. Phải thu về cho vay dài hạn,9,2.125.000.000,9.637.000.000
216,2. Phải thu dài hạn khác,,1.530.463.000,1.530.463.000
220,II. Tài sản cố định,,9.999.381.646,12.915.874.407
221,1. Tài sản cố định hữu hình,13,7.893.830.816,9.897.024.654
222,Nguyên giá,,26.522.484.087,29.387.866.306
223,Giá trị khấu hao lũy kế,,(18.628.653.271),(19.490.841.652)
227,2. Tài sản cố định vô hình,14,2.105.550.830,3.018.849.753
228,Nguyên giá,,8.883.412.007,8.477.412.007
229,Giá trị hao mòn lũy kế,,(6.777.861.177),(5.458.562.254)
230,III. Bất động sản đầu tư,15,69.455.197.484,72.735.571.032
231,1. Nguyên giá,,75.492.863.966,77.572.433.258
232,2. Giá trị khấu hao lũy kế,,(6.037.666.482),(4.836.862.226)
240,IV. Tài sản dở dang dài hạn,,1.892.724.995,3.332.724.995
242,1. Chi phí xây dựng cơ bản dở dang,,1.892.724.995,3.332.724.995
250,V. Đầu tư tài chính dài hạn,16,10.214.281.720.358,8.448.109.303.988
251,1. Đầu tư vào công ty con,,10.232.358.927.425,8.587.351.944.217
254,2. Dự phòng đầu tư tài chính dài hạn,,(18.077.207.067),(139.242.640.229)
260,VI. Tài sản dài hạn khác,,145.985.760.944,130.421.115.158
261,1. Chi phí trả trước dài hạn,17,140.017.742.751,126.279.874.595
262,2. Tài sản thuế thu nhập hoãn lại,30.3,4.578.018.193,2.751.240.563
268,3. Tài sản dài hạn khác,,1.390.000.000,1.390.000.000
270,TỔNG CỘNG TÀI SẢN,,14.813.640.645.647,11.396.165.903.986
